"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.2786,325.46,25.239,2.9465e+005,1.0119e+005,275.7,-0.0029266,0.76698,9.1944,0.86848,0
1.2904,341.18,26.198,2.9831e+005,1.0118e+005,273.14,-0.0032477,0.80036,8.8071,2.5087,0
1.2896,342.06,26.318,2.9821e+005,1.0103e+005,272.91,-0.0064326,0.80326,8.2841,4.0937,0
1.2946,340.89,30.581,2.9919e+005,1.0158e+005,273.35,0.0056214,0.79768,-8.8833,2.2189,0
1.2848,342.74,26.502,2.9725e+005,1.0051e+005,272.51,-0.018036,0.80849,5.0397,8.1435,0
1.3011,340.34,26.724,3.0052e+005,1.0229e+005,273.89,0.021337,0.79086,3.6533,-9.2716,0
1.2922,341.27,30.649,2.9873e+005,1.0132e+005,273.15,-0.00011032,0.80032,-8.0995,7.0948,0
1.2944,341.24,26.352,2.9916e+005,1.0156e+005,273.34,0.0052631,0.79777,8.5714,-3.6222,0
1.2944,342.57,25.943,2.9926e+005,1.0147e+005,273.08,0.0031333,0.80117,8.1684,-1.788,0
1.2962,340.67,30.363,2.9952e+005,1.0176e+005,273.48,0.0095569,0.79591,-8.5932,-1.602,0
1.29,341.59,30.747,2.9829e+005,1.0108e+005,272.96,-0.0053729,0.80271,-6.2947,8.7708,0
1.2989,340.5,29.07,3.001e+005,1.0206e+005,273.71,0.016134,0.79327,-5.2283,-11.523,0
1.2865,342.13,30.62,2.976e+005,1.007e+005,272.66,-0.0138,0.80656,-4.1082,9.9036,0
1.2978,340.54,29.74,2.9984e+005,1.0193e+005,273.61,0.013309,0.79435,-7.6322,-7.3361,0
1.2826,342.74,30.066,2.9681e+005,1.0027e+005,272.33,-0.02334,0.81086,-2.0791,10.38,0
1.297,340.58,30.125,2.9968e+005,1.0185e+005,273.55,0.011509,0.79506,-8.2735,-3.9906,0
1.296,341.06,26.385,2.9948e+005,1.0173e+005,273.47,0.0090027,0.79623,7.7668,-5.6923,0
1.3014,340.28,27.275,3.006e+005,1.0233e+005,273.92,0.022192,0.79057,2.3601,-11.318,0
1.2979,340.49,29.887,2.9988e+005,1.0195e+005,273.63,0.01373,0.79413,-7.3942,-6.2423,0
1.298,340.78,26.379,2.9989e+005,1.0195e+005,273.63,0.013857,0.79409,6.3361,-7.3638,0
1.2866,342.4,26.301,2.9761e+005,1.0071e+005,272.68,-0.013534,0.80628,6.2356,6.9893,0
1.2884,342.25,26.322,2.9798e+005,1.009e+005,272.81,-0.0093303,0.8046,7.4103,5.6051,0
1.298,340.53,29.465,2.999e+005,1.0196e+005,273.64,0.013924,0.79409,-7.0845,-9.4459,0
1.2935,341.07,30.529,2.9898e+005,1.0146e+005,273.26,0.003025,0.79887,-9.3753,4.8381,0
1.3001,340.47,26.466,3.0031e+005,1.0218e+005,273.81,0.018937,0.79185,4.8157,-8.3265,0
1.2844,342.72,26.779,2.9716e+005,1.0046e+005,272.49,-0.018957,0.80879,4.7405,9.3978,0
1.2977,340.69,29.185,2.9986e+005,1.0193e+005,273.61,0.013257,0.79459,-6.7746,-11.938,0
1.2851,342.37,30.277,2.9731e+005,1.0054e+005,272.54,-0.017292,0.80815,-3.2341,10.761,0
1.3004,340.45,27.08,3.004e+005,1.0222e+005,273.84,0.019703,0.79169,3.7481,-11.629,0
1.295,341.29,26.483,2.9929e+005,1.0162e+005,273.36,0.0064933,0.79753,8.8167,-4.8949,0
1.293,341.16,30.481,2.9888e+005,1.0141e+005,273.21,0.0018004,0.79944,-9.453,6.3728,0
1.297,340.64,29.822,2.9969e+005,1.0185e+005,273.55,0.01149,0.79514,-8.6292,-6.5464,0
1.2933,341,26.616,2.9892e+005,1.0148e+005,273.33,0.0033468,0.79793,9.2906,-2.7761,0
1.2834,331.71,24.869,2.9611e+005,1.012e+005,274.7,-0.0027622,0.78009,9.5449,1.8227,0
1.2818,343.03,27.834,2.9664e+005,1.0018e+005,272.26,-0.025312,0.81172,1.9646,11.261,0
1.2822,342.96,27.413,2.9672e+005,1.0022e+005,272.31,-0.024262,0.81116,2.7789,10.887,0
1.2993,340.5,28.784,3.0019e+005,1.021e+005,273.75,0.017116,0.79292,-4.047,-12.731,0
1.2974,340.7,29.373,2.9978e+005,1.0189e+005,273.58,0.012335,0.79494,-7.6833,-10.85,0
1.2862,342.53,26.484,2.9753e+005,1.0066e+005,272.63,-0.014689,0.80696,5.9885,7.9274,0
1.3008,340.33,28.177,3.005e+005,1.0227e+005,273.88,0.020792,0.79129,-1.074,-12.769,0
1.2873,335.01,26.929,2.9719e+005,1.0133e+005,274.21,4.003e-005,0.78649,9.7274,-0.16669,0
1.2974,340.59,29.589,2.9977e+005,1.0189e+005,273.59,0.012419,0.79471,-7.9959,-8.5511,0
1.2888,341.8,30.572,2.9806e+005,1.0095e+005,272.86,-0.0082674,0.80406,-5.5793,10.075,0
1.2915,343.37,26.882,2.9871e+005,1.0111e+005,272.74,-0.0046952,0.80553,9.0987,3.4804,0
1.2821,342.9,29.286,2.9672e+005,1.0021e+005,272.28,-0.024551,0.81146,-0.93415,11.433,0
1.3012,340.3,27.576,3.0058e+005,1.0231e+005,273.91,0.021806,0.7908,1.4145,-12.289,0
1.2878,342.22,26.419,2.9785e+005,1.0084e+005,272.78,-0.01061,0.80496,7.316,6.7128,0
1.2891,341.93,26.343,2.9809e+005,1.0099e+005,272.91,-0.0074257,0.80331,8.3638,5.1471,0
1.2951,340.84,30.549,2.993e+005,1.0163e+005,273.39,0.0068162,0.79718,-8.6713,1.1275,0
1.2914,341.39,30.592,2.9858e+005,1.0124e+005,273.08,-0.001954,0.80117,-7.7233,8.5036,0
1.2967,340.97,26.495,2.9963e+005,1.0181e+005,273.52,0.010748,0.79551,7.5823,-6.9927,0
1.2943,340.96,30.407,2.9914e+005,1.0155e+005,273.32,0.0049574,0.798,-10.041,2.6897,0
1.3001,340.47,26.861,3.0033e+005,1.0219e+005,273.81,0.01898,0.79193,4.4915,-10.248,0
1.2956,340.74,30.383,2.9939e+005,1.0169e+005,273.44,0.0080557,0.79653,-9.0585,-0.47523,0
1.2939,342.32,26.187,2.9913e+005,1.0143e+005,273.1,0.0024024,0.80092,9.1479,-2.0994,0
1.2971,340.6,29.937,2.997e+005,1.0185e+005,273.56,0.011642,0.79502,-8.4652,-5.4106,0
1.2962,340.69,30.177,2.9952e+005,1.0176e+005,273.49,0.0095946,0.7959,-9.1353,-2.8547,0
1.2939,341.02,30.39,2.9906e+005,1.015e+005,273.29,0.003957,0.79844,-10.339,3.8943,0
1.2986,340.68,26.527,3.0002e+005,1.0203e+005,273.69,0.015463,0.7934,5.9105,-8.3895,0
1.2841,342.72,27.079,2.971e+005,1.0043e+005,272.47,-0.019672,0.80908,4.2402,10.765,0
1.2981,340.7,28.972,2.9996e+005,1.0197e+005,273.65,0.014241,0.79427,-5.6585,-13.172,0
1.2963,340.72,29.87,2.9954e+005,1.0177e+005,273.49,0.0097255,0.79589,-9.7207,-5.809,0
1.2997,340.52,28.447,3.0028e+005,1.0215e+005,273.78,0.018078,0.79261,-2.5572,-13.734,0
1.2799,327.35,25.75,2.9505e+005,1.0117e+005,275.37,-0.0034015,0.77122,10.35,0.90673,0
1.2841,342.57,29.785,2.9712e+005,1.0043e+005,272.46,-0.019643,0.80924,-2.3108,11.792,0
1.2974,340.87,26.607,2.9977e+005,1.0189e+005,273.58,0.012411,0.79479,7.2098,-8.2685,0
1.2938,341.16,26.714,2.9903e+005,1.0151e+005,273.32,0.004054,0.79808,9.7211,-3.9635,0
1.2941,341,30.263,2.991e+005,1.0153e+005,273.31,0.0044514,0.79822,-11.378,2.9978,0
1.2967,340.86,29.265,2.9965e+005,1.0181e+005,273.52,0.010655,0.7958,-8.4184,-12.388,0
1.2906,341.55,30.494,2.9841e+005,1.0114e+005,273.01,-0.0040528,0.80215,-7.149,9.9629,0
1.2956,340.77,30.215,2.994e+005,1.0169e+005,273.43,0.0081389,0.79655,-9.7957,-1.6215,0
1.2906,341.39,26.456,2.9837e+005,1.0118e+005,273.1,-0.003192,0.80083,9.899,2.8061,0
1.2899,342.01,26.54,2.9826e+005,1.0106e+005,272.93,-0.0058914,0.803,9.3323,4.5765,0
1.2924,341.26,30.444,2.9878e+005,1.0135e+005,273.17,0.00045511,0.80007,-9.2561,7.9905,0
1.2968,340.7,29.48,2.9966e+005,1.0183e+005,273.54,0.011106,0.79534,-8.4874,-9.9632,0
1.2947,340.89,30.39,2.9923e+005,1.016e+005,273.36,0.0059757,0.79753,-9.8263,1.4677,0
1.2944,343.18,26.442,2.9931e+005,1.0142e+005,272.95,0.0021039,0.80286,10.049,-1.3238,0
1.2824,342.92,28.476,2.9677e+005,1.0024e+005,272.31,-0.023863,0.81113,0.5941,12.266,0
1.2995,340.6,26.663,3.0021e+005,1.0212e+005,273.76,0.01753,0.79261,5.2996,-9.4611,0
1.2955,341.14,26.618,2.994e+005,1.0168e+005,273.43,0.0079097,0.79677,8.8511,-6.3245,0
1.2874,342.33,26.538,2.9776e+005,1.0079e+005,272.74,-0.011794,0.80559,7.0877,7.8042,0
1.2888,342.14,26.547,2.9805e+005,1.0094e+005,272.85,-0.0083766,0.80409,8.374,6.2825,0
1.2935,341.09,30.35,2.9898e+005,1.0146e+005,273.26,0.0029943,0.79889,-10.693,5.3967,0
1.2968,340.7,29.699,2.9966e+005,1.0183e+005,273.53,0.011057,0.79539,-8.9519,-7.7464,0
1.2875,342.03,30.324,2.978e+005,1.008e+005,272.75,-0.011467,0.80554,-4.6249,11.24,0
1.3006,340.46,27.337,3.0045e+005,1.0224e+005,273.85,0.020147,0.79164,2.8075,-12.764,0
1.2963,340.7,30.009,2.9954e+005,1.0177e+005,273.49,0.009729,0.79587,-9.5077,-4.3135,0
1.2859,342.53,26.696,2.9747e+005,1.0063e+005,272.61,-0.01538,0.80722,5.7556,9.0959,0
1.3008,340.41,27.854,3.005e+005,1.0226e+005,273.87,0.020657,0.79145,0.3479,-13.384,0
1.2993,340.64,26.959,3.0018e+005,1.021e+005,273.74,0.017057,0.79291,5.2753,-11.561,0
1.2869,342.37,26.675,2.9767e+005,1.0074e+005,272.7,-0.01284,0.80606,6.8283,8.8646,0
1.2837,342.68,29.099,2.9705e+005,1.0039e+005,272.43,-0.020562,0.80964,-1.0503,12.978,0
1.297,340.88,29.082,2.9975e+005,1.0185e+005,273.55,0.011572,0.79553,-7.2885,-13.682,0
1.3004,340.53,27.582,3.0044e+005,1.0222e+005,273.84,0.019792,0.79193,1.7852,-13.88,0
1.2985,340.75,28.659,3.0007e+005,1.0202e+005,273.68,0.015222,0.79404,-4.3072,-14.501,0
1.2885,336.65,27.132,2.9756e+005,1.0132e+005,273.94,-0.0001449,0.79003,10.955,-0.31582,0
1.2918,341.37,30.386,2.9866e+005,1.0128e+005,273.11,-0.0010262,0.80078,-8.8091,9.6316,0
1.2863,342.25,30.004,2.9756e+005,1.0067e+005,272.64,-0.014345,0.80687,-3.6286,12.21,0
1.2896,341.73,30.32,2.9821e+005,1.0103e+005,272.92,-0.0064799,0.8033,-6.3057,11.445,0
1.2951,340.83,30.233,2.993e+005,1.0164e+005,273.39,0.0069578,0.79706,-10.336,-0.46375,0
1.2938,341.05,30.243,2.9904e+005,1.0149e+005,273.28,0.0036894,0.79857,-11.749,4.3891,0
1.2893,341.87,26.562,2.9814e+005,1.0102e+005,272.94,-0.006758,0.803,9.4441,5.76,0
1.2951,340.82,30.392,2.9931e+005,1.0164e+005,273.39,0.0070077,0.79705,-9.5393,0.31136,0
1.2946,341.32,26.746,2.9921e+005,1.0158e+005,273.33,0.0055121,0.79793,10.031,-5.3994,0
1.2914,343.25,27.085,2.9869e+005,1.0112e+005,272.76,-0.0045871,0.80528,10.241,3.8879,0
1.284,332.61,25.22,2.963e+005,1.0119e+005,274.54,-0.003,0.78212,10.755,2.0158,0
1.2929,341.53,26.585,2.9887e+005,1.014e+005,273.2,0.0015562,0.79961,10.535,-2.9969,0
1.2839,342.76,27.407,2.9708e+005,1.0041e+005,272.45,-0.020114,0.80938,3.6173,12.118,0
1.2931,341.16,30.319,2.989e+005,1.0142e+005,273.22,0.0020227,0.79935,-10.797,7.1411,0
1.2962,340.77,29.751,2.9953e+005,1.0176e+005,273.48,0.0095508,0.79602,-9.9525,-7.0215,0
1.2857,342.52,26.933,2.9744e+005,1.0061e+005,272.6,-0.015675,0.80733,5.6157,10.449,0
1.2884,342.16,26.633,2.9796e+005,1.009e+005,272.82,-0.0093972,0.80448,8.2871,7.5134,0
1.2964,340.73,29.591,2.9958e+005,1.0179e+005,273.51,0.010188,0.79571,-9.3459,-9.1847,0
1.2956,340.81,29.904,2.9941e+005,1.017e+005,273.43,0.0081785,0.79657,-10.842,-4.8864,0
1.2962,341.04,26.734,2.9954e+005,1.0176e+005,273.48,0.0095569,0.79608,8.6456,-7.8287,0
1.2835,342.83,27.88,2.97e+005,1.0036e+005,272.41,-0.021196,0.80996,2.08,12.855,0
1.3,340.59,28.122,3.0036e+005,1.0218e+005,273.8,0.018753,0.79248,-0.97386,-14.487,0
1.2964,340.88,29.392,2.9959e+005,1.0177e+005,273.49,0.0098886,0.79611,-9.2094,-11.426,0
1.2944,340.95,30.26,2.9917e+005,1.0156e+005,273.33,0.0052694,0.79786,-11.031,1.7719,0
1.2981,340.78,26.725,2.9993e+005,1.0197e+005,273.65,0.014195,0.79406,6.6477,-9.5058,0
1.2997,340.64,27.176,3.0027e+005,1.0214e+005,273.77,0.017945,0.79267,4.4767,-13.058,0
1.2956,340.79,30.051,2.9941e+005,1.017e+005,273.44,0.0081877,0.79654,-10.439,-3.0338,0
1.299,340.68,26.811,3.0011e+005,1.0206e+005,273.72,0.0163,0.79321,5.7613,-10.744,0
1.2958,341.04,29.196,2.9951e+005,1.0172e+005,273.46,0.008744,0.7968,-9.168,-14.183,0
1.2899,341.93,26.742,2.9827e+005,1.0107e+005,272.95,-0.0055941,0.80279,10.527,5.1122,0
1.2936,341.19,26.992,2.9899e+005,1.0149e+005,273.3,0.0035437,0.79834,11.038,-4.3332,0
1.2974,340.95,28.867,2.9985e+005,1.0189e+005,273.58,0.012441,0.79539,-6.0673,-15.041,0
1.2885,341.94,30.077,2.9799e+005,1.0091e+005,272.82,-0.0091806,0.80456,-5.2063,12.759,0
1.2911,341.5,30.292,2.9852e+005,1.012e+005,273.05,-0.002716,0.80159,-8.1238,11.318,0
1.2948,340.9,30.247,2.9924e+005,1.016e+005,273.36,0.0061118,0.79747,-10.729,0.58656,0
1.2927,341.25,30.286,2.9883e+005,1.0137e+005,273.18,0.0010147,0.79985,-10.574,9.0092,0
1.2951,341.21,26.88,2.9933e+005,1.0164e+005,273.39,0.0069399,0.79728,10.094,-7.0396,0
1.2907,341.5,26.623,2.9841e+005,1.0118e+005,273.08,-0.0031391,0.80106,11.144,3.1298,0
1.284,342.71,28.456,2.9711e+005,1.0042e+005,272.45,-0.019897,0.80939,0.5763,13.927,0
1.298,340.83,26.892,2.9991e+005,1.0195e+005,273.63,0.013827,0.79432,7.2893,-10.902,0
1.2969,340.95,26.824,2.9969e+005,1.0184e+005,273.55,0.011311,0.79534,8.1866,-9.3315,0
1.2879,342.22,26.734,2.9788e+005,1.0085e+005,272.79,-0.010398,0.80496,8.0489,8.7255,0
1.299,340.84,28.354,3.0019e+005,1.0206e+005,273.71,0.01627,0.79387,-2.6184,-15.609,0
1.2891,342.07,26.741,2.9812e+005,1.0098e+005,272.88,-0.0075671,0.80372,9.4756,7.035,0
1.2868,342.39,26.87,2.9764e+005,1.0072e+005,272.69,-0.013242,0.80626,6.5511,10.182,0
1.294,343.03,26.649,2.9921e+005,1.0139e+005,272.95,0.0013296,0.80284,11.375,-1.7119,0
1.2959,340.82,29.659,2.9948e+005,1.0173e+005,273.46,0.0089503,0.7963,-10.262,-8.5017,0
1.3,340.71,27.816,3.0038e+005,1.0218e+005,273.8,0.018757,0.7927,0.6292,-15.134,0
1.2935,341.11,30.221,2.9898e+005,1.0146e+005,273.25,0.002932,0.79892,-12.176,6.0473,0
1.2998,340.69,27.375,3.0033e+005,1.0216e+005,273.79,0.018378,0.7927,3.4006,-14.386,0
1.2956,340.84,29.792,2.994e+005,1.0169e+005,273.43,0.0080604,0.79665,-11.136,-6.269,0
1.2951,340.88,29.942,2.993e+005,1.0164e+005,273.39,0.0069092,0.79712,-11.909,-3.6838,0
1.2856,342.56,27.108,2.9742e+005,1.006e+005,272.59,-0.016008,0.80757,5.1924,11.955,0
1.2939,341.04,30.147,2.9906e+005,1.0151e+005,273.29,0.0040154,0.79842,-12.899,3.3375,0
1.2855,342.39,29.538,2.974e+005,1.0059e+005,272.58,-0.016255,0.80771,-2.5986,13.384,0
1.2986,340.79,27.078,3.0006e+005,1.0202e+005,273.69,0.015384,0.79379,6.1927,-13.012,0
1.2815,329.37,26.203,2.9555e+005,1.0118e+005,275.05,-0.0032067,0.77552,11.674,0.93791,0
1.2957,341.02,29.35,2.9947e+005,1.017e+005,273.44,0.0083471,0.79689,-10.131,-12.989,0
1.2951,340.85,30.089,2.9931e+005,1.0164e+005,273.39,0.0069868,0.79706,-11.157,-1.6854,0
1.2848,342.71,27.567,2.9726e+005,1.005e+005,272.51,-0.018111,0.80866,3.482,13.807,0
1.2942,341,30.144,2.9912e+005,1.0154e+005,273.31,0.0046719,0.79813,-12.468,2.0273,0
1.2843,333.41,25.571,2.9644e+005,1.0116e+005,274.4,-0.0035607,0.78404,12.139,2.2244,0
1.2975,341.14,28.601,2.9992e+005,1.019e+005,273.6,0.012771,0.79567,-4.5503,-16.508,0
1.2962,341.16,29.034,2.9962e+005,1.0176e+005,273.49,0.0095705,0.79679,-7.892,-15.64,0
1.2922,341.34,30.225,2.9873e+005,1.0132e+005,273.15,-0.00012704,0.8004,-10.049,10.914,0
1.2932,341.17,30.196,2.9892e+005,1.0143e+005,273.23,0.0022366,0.79928,-12.318,8.0214,0
1.2888,337.55,27.283,2.9771e+005,1.0129e+005,273.77,-0.00079051,0.79216,12.371,-0.48219,0
1.2932,341.91,26.858,2.9897e+005,1.014e+005,273.13,0.0015759,0.80046,11.972,-3.1273,0
1.2958,341.08,26.951,2.9947e+005,1.0172e+005,273.46,0.0086714,0.79648,9.8561,-8.7913,0
1.2866,342.44,26.996,2.9763e+005,1.0071e+005,272.67,-0.013567,0.80649,6.4563,11.62,0
1.2888,342.09,26.818,2.9804e+005,1.0094e+005,272.86,-0.0084044,0.80405,9.3888,8.4109,0
1.299,340.87,27.258,3.0018e+005,1.0207e+005,273.72,0.016378,0.79369,5.2858,-14.69,0
1.2992,340.97,28.078,3.0027e+005,1.0209e+005,273.74,0.016853,0.79394,-0.81847,-16.427,0
1.2953,341,29.447,2.9938e+005,1.0166e+005,273.41,0.0074668,0.79713,-11.145,-11.338,0
1.2915,343.2,27.238,2.987e+005,1.0112e+005,272.77,-0.0044109,0.80515,11.54,4.3366,0
1.2853,342.49,28.941,2.9736e+005,1.0056e+005,272.56,-0.016877,0.80803,-1.2237,14.719,0
1.2951,340.91,29.829,2.993e+005,1.0163e+005,273.39,0.0067704,0.79722,-12.39,-5.2481,0
1.2903,341.65,30.094,2.9836e+005,1.0111e+005,272.98,-0.0047655,0.80253,-7.1284,13.005,0
1.2874,342.08,29.757,2.9778e+005,1.008e+005,272.75,-0.011644,0.80559,-4.0832,13.848,0
1.2958,340.87,29.51,2.9945e+005,1.0171e+005,273.45,0.0085432,0.79652,-10.712,-10.061,0
1.2951,341.2,29.286,2.9937e+005,1.0164e+005,273.39,0.0069123,0.79773,-11.142,-14.79,0
1.2939,341.04,30.055,2.9907e+005,1.0151e+005,273.29,0.0041082,0.79838,-14.093,2.2188,0
1.2948,340.9,30.117,2.9923e+005,1.016e+005,273.36,0.0060669,0.79747,-11.716,-0.37544,0
1.2942,341.31,27.021,2.9913e+005,1.0154e+005,273.31,0.0046508,0.79825,11.42,-5.9613,0
1.2847,342.66,27.899,2.9726e+005,1.005e+005,272.52,-0.018109,0.8086,2.0683,14.626,0
1.2976,340.96,27.085,2.9985e+005,1.0191e+005,273.59,0.012814,0.79495,8.1097,-12.668,0
1.2895,341.81,26.741,2.9818e+005,1.0104e+005,272.95,-0.0062744,0.80276,10.677,6.4412,0
1.2967,340.99,27.003,2.9965e+005,1.0181e+005,273.53,0.010781,0.79564,8.9858,-10.83,0
1.2876,342.26,26.851,2.9781e+005,1.0081e+005,272.76,-0.011244,0.80533,7.7704,9.9316,0
1.2997,340.84,27.581,3.0035e+005,1.0215e+005,273.78,0.018101,0.79317,2.262,-15.666,0
1.2954,340.89,29.708,2.9938e+005,1.0168e+005,273.42,0.0077131,0.79685,-11.414,-7.6592,0
1.2947,340.93,29.978,2.9922e+005,1.016e+005,273.36,0.0059682,0.79753,-12.799,-2.208,0
1.2937,341.08,30.136,2.9901e+005,1.0148e+005,273.27,0.0034019,0.7987,-13.361,4.9009,0
1.2858,342.61,27.384,2.9748e+005,1.0062e+005,272.6,-0.015639,0.80761,4.5551,13.488,0
1.2945,340.95,30.144,2.9917e+005,1.0157e+005,273.34,0.0053266,0.79782,-12.038,0.74424,0
1.2916,341.44,30.121,2.9862e+005,1.0126e+005,273.1,-0.0014795,0.80103,-9.2327,12.861,0
1.2982,341.33,28.284,3.0014e+005,1.0198e+005,273.66,0.014493,0.79554,-2.6399,-17.73,0
1.2857,342.48,27.554,2.9744e+005,1.0061e+005,272.61,-0.015692,0.80737,4.0439,15.43,0
1.2904,341.37,26.796,2.9832e+005,1.0116e+005,273.09,-0.0037401,0.80101,12.562,3.4874,0
1.2873,342.33,26.983,2.9776e+005,1.0079e+005,272.73,-0.01189,0.80572,7.4402,11.418,0
1.2991,341.14,27.823,3.003e+005,1.0208e+005,273.74,0.01672,0.79433,0.99598,-17.098,0
1.2993,341.08,27.457,3.003e+005,1.021e+005,273.74,0.016983,0.79405,4.0978,-16.215,0
1.2965,341.27,28.837,2.9973e+005,1.018e+005,273.51,0.010376,0.79676,-6.5085,-17.153,0
1.29,341.92,26.915,2.9829e+005,1.0108e+005,272.96,-0.0053913,0.80272,11.887,5.7048,0
1.2894,342.02,26.9,2.9817e+005,1.0101e+005,272.9,-0.0069046,0.80343,10.73,7.8781,0
1.2958,341.11,27.125,2.9946e+005,1.0171e+005,273.45,0.0085399,0.79661,10.834,-10.414,0
1.295,341.02,29.561,2.9929e+005,1.0162e+005,273.38,0.006531,0.79749,-12.548,-10.15,0
1.2942,341.01,30.051,2.9912e+005,1.0154e+005,273.31,0.0046418,0.79814,-13.523,0.80263,0
1.2946,340.96,29.874,2.9921e+005,1.0158e+005,273.35,0.0057111,0.79767,-13.581,-3.8652,0
1.2933,341.23,27.21,2.9893e+005,1.0145e+005,273.27,0.002751,0.79872,12.563,-4.696,0
1.2854,342.52,28.387,2.9739e+005,1.0058e+005,272.57,-0.016451,0.80785,0.48296,15.794,0
1.2949,341.22,27.062,2.9927e+005,1.0161e+005,273.37,0.0063178,0.79753,11.513,-7.8502,0
1.2929,341.24,30.167,2.9887e+005,1.0139e+005,273.2,0.0014881,0.79966,-12.072,10.168,0
1.2868,342.42,27.182,2.9766e+005,1.0073e+005,272.69,-0.013169,0.80636,6.2475,13.272,0
1.2824,330.89,26.471,2.9585e+005,1.0115e+005,274.79,-0.0037827,0.77894,13.189,0.97259,0
1.2949,340.94,29.752,2.9928e+005,1.0162e+005,273.38,0.0065158,0.79735,-12.729,-6.7963,0
1.2937,341.07,30.063,2.9903e+005,1.0149e+005,273.28,0.0035758,0.79862,-14.6,3.7989,0
1.2869,342.22,29.333,2.9768e+005,1.0074e+005,272.7,-0.012967,0.80625,-2.9486,15.178,0
1.2931,342.71,26.954,2.99e+005,1.0132e+005,272.96,-4.1936e-005,0.80266,12.891,-1.916,0
1.2944,340.96,30.021,2.9916e+005,1.0156e+005,273.33,0.0051788,0.79786,-13.188,-0.19209,0
1.2893,341.79,29.855,2.9816e+005,1.01e+005,272.91,-0.0070691,0.80352,-5.8653,14.482,0
1.2948,341.14,29.411,2.9929e+005,1.0161e+005,273.37,0.0062045,0.79783,-12.267,-13.042,0
1.2934,341.13,30.125,2.9897e+005,1.0145e+005,273.25,0.0028501,0.79898,-13.866,6.7695,0
1.2981,341.05,27.241,3.0001e+005,1.0197e+005,273.64,0.014246,0.79475,7.3364,-14.572,0
1.2966,341.09,27.207,2.9966e+005,1.0181e+005,273.52,0.010585,0.79596,10.034,-12.457,0
1.2884,342.13,26.9,2.9797e+005,1.0091e+005,272.83,-0.009204,0.80441,9.1356,9.7678,0
1.2952,340.93,29.623,2.9935e+005,1.0166e+005,273.41,0.0072763,0.79706,-11.877,-9.0899,0
1.2886,341.91,29.572,2.9802e+005,1.0093e+005,272.85,-0.0087777,0.80428,-4.607,15.697,0
1.2889,338.06,27.448,2.9776e+005,1.0125e+005,273.67,-0.0015979,0.79351,13.99,-0.58406,0
1.2992,341.45,27.638,3.0038e+005,1.0209e+005,273.74,0.016756,0.79499,2.8384,-17.671,0
1.2939,341.3,27.247,2.9908e+005,1.0151e+005,273.3,0.0040898,0.79844,13.021,-6.5746,0
1.2912,343.04,27.327,2.9863e+005,1.0111e+005,272.78,-0.0047671,0.80493,13.016,4.8344,0
1.2939,341.06,29.98,2.9907e+005,1.0151e+005,273.29,0.0040362,0.79843,-15.284,0.91634,0
1.2984,341.35,27.396,3.0018e+005,1.0201e+005,273.68,0.015033,0.79526,6.2771,-16.515,0
1.2861,342.27,27.933,2.9749e+005,1.0066e+005,272.63,-0.01475,0.80666,2.3538,16.632,0
1.2926,341.3,30.102,2.9881e+005,1.0136e+005,273.18,0.00076597,0.80001,-11.461,12.374,0
1.2932,341.18,30.101,2.9893e+005,1.0143e+005,273.23,0.0022993,0.79927,-14.05,9.0152,0
1.2853,334.6,25.961,2.9673e+005,1.0117e+005,274.2,-0.003474,0.78658,13.719,2.4593,0
1.293,342.04,27.15,2.9893e+005,1.0136e+005,273.09,0.00084384,0.801,13.577,-3.3919,0
1.2897,341.78,26.901,2.9821e+005,1.0106e+005,272.97,-0.005919,0.8026,12.082,7.201,0
1.2866,342.18,28.78,2.9758e+005,1.007e+005,272.67,-0.013697,0.80628,-1.4698,16.677,0
1.2911,341.52,29.931,2.9852e+005,1.012e+005,273.06,-0.0026842,0.80154,-8.0607,14.778,0
1.2882,342.19,27.001,2.9792e+005,1.0088e+005,272.8,-0.0098906,0.80478,8.8322,11.145,0
1.2948,341,29.659,2.9926e+005,1.0161e+005,273.37,0.006265,0.79753,-13.371,-8.4617,0
1.2987,341.6,28.008,3.0032e+005,1.0204e+005,273.69,0.015647,0.79575,-0.58734,-18.616,0
1.2958,341.2,27.381,2.9949e+005,1.0171e+005,273.44,0.0084979,0.79687,12.072,-12.077,0
1.2942,341,29.913,2.9911e+005,1.0154e+005,273.32,0.0046598,0.79808,-14.527,-1.9314,0
1.287,342.34,27.411,2.977e+005,1.0075e+005,272.7,-0.012633,0.80604,6.363,15.594,0
1.2949,341.24,27.324,2.9929e+005,1.0161e+005,273.37,0.0063467,0.79762,12.742,-9.5474,0
1.2935,341.11,30.058,2.9899e+005,1.0147e+005,273.26,0.003084,0.79885,-15.167,5.4984,0
1.2945,341,29.785,2.9919e+005,1.0157e+005,273.34,0.0054791,0.79781,-14.145,-5.6339,0
1.2937,341.08,29.99,2.9902e+005,1.0149e+005,273.27,0.0035319,0.79863,-15.945,2.4965,0
1.2941,341.02,29.967,2.991e+005,1.0153e+005,273.3,0.0044221,0.79822,-14.803,-0.18245,0
1.2972,341.17,27.3,2.9982e+005,1.0187e+005,273.57,0.011969,0.79574,9.3106,-14.295,0
1.2891,342.04,26.965,2.9811e+005,1.0098e+005,272.89,-0.0075525,0.80368,10.642,9.4246,0
