"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.2946,335.62,68.454,2.9926e+005,1.0158e+005,273.33,0.005583,0.7983,4.1953,-1.8368,0
1.2651,336.39,82.953,2.9335e+005,98363,270.85,-0.065249,0.83008,-1.8718,5.7269,0
1.3128,330.18,79.199,3.0289e+005,1.0359e+005,274.88,0.049908,0.77817,-4.1082,-1.4803,0
1.2808,334.01,84.23,2.965e+005,1.0007e+005,272.18,-0.027657,0.81319,-2.7806,4.6015,0
1.2874,332.93,84.502,2.9782e+005,1.008e+005,272.75,-0.011582,0.80586,-3.0681,3.8633,0
1.2722,335.23,83.693,2.9477e+005,99139,271.47,-0.048152,0.82225,-2.2827,5.2897,0
1.2625,339.37,71.702,2.9282e+005,98069,270.61,-0.071719,0.83313,1.9547,5.428,0
1.2925,332.38,84.276,2.9885e+005,1.0134e+005,273.15,0.00043784,0.80072,-3.3529,3.4158,0
1.3179,330.25,75.346,3.0391e+005,1.0415e+005,275.3,0.062251,0.77272,-2.1458,-5.438,0
1.3173,330.16,76.058,3.0379e+005,1.0409e+005,275.26,0.060849,0.7733,-2.7948,-4.7171,0
1.278,337.04,69.776,2.9589e+005,99817,272.08,-0.033223,0.81443,4.0832,3.7442,0
1.2992,334.81,68.843,3.0018e+005,1.0209e+005,273.73,0.016762,0.79325,4.2296,-3.2129,0
1.3143,332.21,69.173,3.0319e+005,1.0375e+005,275.01,0.053464,0.77666,2.2261,-5.2472,0
1.3049,333.86,68.337,3.0131e+005,1.0272e+005,274.24,0.030796,0.78667,3.4818,-4.0684,0
1.3001,331.4,83.081,3.0036e+005,1.0219e+005,273.8,0.019,0.79219,-3.8141,2.4658,0
1.3091,330.34,81.28,3.0214e+005,1.0317e+005,274.56,0.040713,0.78233,-3.9933,0.46042,0
1.3081,333.46,68.685,3.0196e+005,1.0306e+005,274.47,0.038307,0.78365,3.1563,-4.7178,0
1.3051,330.75,82.028,3.0134e+005,1.0274e+005,274.24,0.031218,0.78649,-4.0209,1.4294,0
1.3181,330.92,72.085,3.0395e+005,1.0417e+005,275.33,0.062738,0.77247,0.29618,-6.571,0
1.3148,330.33,77.271,3.0329e+005,1.0381e+005,275.04,0.054711,0.77608,-3.6731,-3.7864,0
1.2734,338.62,70.161,2.9503e+005,99230,271.47,-0.046148,0.82221,3.3328,4.3346,0
1.2514,338.9,79.841,2.9061e+005,96869,269.65,-0.098155,0.84516,-0.64055,6.0335,0
1.2927,340.47,68.491,2.9922e+005,1.0103e+005,272.25,-0.0065077,0.81217,4.434,-0.52533,0
1.2684,316.23,67.92,2.923e+005,1.0043e+005,275.81,-0.019781,0.76589,4.6364,0.19102,0
1.3124,330.39,78.432,3.028e+005,1.0355e+005,274.85,0.049016,0.77849,-4.2761,-2.289,0
1.3124,330.54,77.878,3.0281e+005,1.0355e+005,274.85,0.04901,0.77854,-4.2835,-2.9534,0
1.3174,331.43,70.353,3.0382e+005,1.041e+005,275.27,0.06112,0.77325,1.4135,-5.8432,0
1.3113,330.13,80.219,3.0257e+005,1.0342e+005,274.76,0.046255,0.77967,-4.0757,-0.46527,0
1.2522,339.92,73.972,2.9074e+005,96966,269.76,-0.096029,0.84377,0.89243,6.0162,0
1.3165,330.74,74.166,3.0364e+005,1.04e+005,275.2,0.058953,0.77419,-1.3672,-6.698,0
1.2382,268.29,56.915,2.8251e+005,1.0085e+005,283.75,-0.010371,0.65593,4.5544,0.86049,0
1.2314,263.7,52.405,2.8072e+005,1.0055e+005,284.45,-0.017089,0.64574,4.5093,1.3204,0
1.2688,338.96,70.528,2.941e+005,98746,271.12,-0.056815,0.82666,2.7007,4.8269,0
1.2574,303.52,60.51,2.8896e+005,1.0035e+005,278.02,-0.021497,0.73638,4.5742,1.7921,0
1.2805,333.66,69.217,2.9614e+005,1.0032e+005,272.92,-0.022199,0.80356,4.6617,2.4147,0
1.2835,338.35,70.606,2.9715e+005,1.0024e+005,272.08,-0.023859,0.81441,4.6806,2.9392,0
1.2951,335.61,69.137,2.9937e+005,1.0162e+005,273.33,0.0063929,0.79832,4.679,-2.1905,0
1.2923,335.33,68.984,2.9877e+005,1.0137e+005,273.25,0.00096808,0.79941,4.5097,-1.3915,0
1.315,331.92,69.916,3.0333e+005,1.0383e+005,275.07,0.055198,0.77585,1.8918,-5.8435,0
1.274,335.31,82.653,2.9514e+005,99334,271.61,-0.04387,0.82046,-2.5708,5.9721,0
1.2967,335.11,69.383,2.9968e+005,1.0181e+005,273.51,0.010634,0.79603,4.7734,-2.8385,0
1.3105,330.7,78.717,3.0241e+005,1.0333e+005,274.68,0.044158,0.78075,-4.7058,-1.778,0
1.253,339.35,76.483,2.9091e+005,97048,269.82,-0.094219,0.84309,0.12694,6.5231,0
1.3064,330.72,81.216,3.016e+005,1.0288e+005,274.35,0.034337,0.78506,-4.3026,0.93134,0
1.3104,332.91,69.141,3.0242e+005,1.0333e+005,274.68,0.044073,0.78094,2.8647,-5.2912,0
1.2774,337.96,70.463,2.9583e+005,99672,271.82,-0.036426,0.8177,3.9258,4.3218,0
1.2599,337.51,81.208,2.923e+005,97791,270.4,-0.077852,0.83585,-1.3545,6.2521,0
1.2965,332.04,82.9,2.9964e+005,1.0179e+005,273.5,0.010254,0.79618,-3.8886,3.0898,0
1.3014,334.31,68.831,3.0061e+005,1.0234e+005,273.94,0.022318,0.79047,4.1278,-3.877,0
1.2907,335.19,69.536,2.9842e+005,1.0121e+005,273.16,-0.0025521,0.80048,4.7471,-0.92232,0
1.3094,330.43,80.526,3.0219e+005,1.0321e+005,274.59,0.041519,0.78191,-4.2593,0.02214,0
1.3164,331.5,71.289,3.0363e+005,1.0398e+005,275.17,0.058536,0.77457,1.1444,-6.6076,0
1.3147,330.49,76.684,3.0328e+005,1.038e+005,275.04,0.054531,0.77619,-3.5277,-4.5222,0
1.3153,330.63,75.857,3.0339e+005,1.0386e+005,275.08,0.055787,0.77571,-2.9534,-5.5125,0
1.3165,331.01,73.217,3.0365e+005,1.04e+005,275.19,0.058909,0.77432,-0.48735,-7.1776,0
1.281,334.35,83.109,2.9655e+005,1.0009e+005,272.18,-0.027201,0.81316,-3.0491,5.32,0
1.2612,339.29,72.737,2.9257e+005,97933,270.5,-0.074733,0.83446,1.5774,6.0297,0
1.287,333.18,83.402,2.9772e+005,1.0076e+005,272.73,-0.012503,0.80609,-3.4735,4.4463,0
1.2917,332.48,83.132,2.9866e+005,1.0128e+005,273.14,-0.00099405,0.8008,-3.683,3.9403,0
1.3044,333.98,69.055,3.0123e+005,1.0266e+005,274.16,0.029407,0.78765,3.8387,-4.6535,0
1.3025,331.22,82.043,3.0082e+005,1.0245e+005,274.01,0.024775,0.78948,-4.236,2.0062,0
1.3108,330.43,79.504,3.0249e+005,1.0337e+005,274.71,0.045099,0.7803,-4.4,-0.96219,0
1.2942,345.29,70.069,2.9992e+005,1.0078e+005,271.28,-0.01196,0.82452,4.7159,-0.1645,0
1.3126,330.65,77.502,3.0285e+005,1.0357e+005,274.86,0.049424,0.77845,-4.157,-3.586,0
1.3102,330.87,78.1,3.0235e+005,1.033e+005,274.66,0.043468,0.78101,-4.8533,-2.6148,0
1.3158,330.64,75.01,3.035e+005,1.0393e+005,275.14,0.057313,0.77487,-2.1928,-6.3032,0
1.2801,336.22,69.853,2.9626e+005,1.0008e+005,272.36,-0.027385,0.81083,4.6465,3.5361,0
1.2682,338.7,71.309,2.9396e+005,98690,271.1,-0.058048,0.82688,2.5461,5.393,0
1.2413,267.05,55.577,2.8309e+005,1.0125e+005,284.14,-0.00167,0.65027,4.9778,1.1341,0
1.245,276.4,56.17,2.8447e+005,1.0101e+005,282.63,-0.0069685,0.6722,5.002,1.4929,0
1.2579,295.12,62.061,2.8851e+005,1.0094e+005,279.56,-0.008396,0.71527,5.0336,0.57942,0
1.2678,312.08,63.616,2.9181e+005,1.0072e+005,276.76,-0.013269,0.75328,5.113,2.0338,0
1.2843,336,70.758,2.9715e+005,1.005e+005,272.6,-0.018194,0.80775,5.2123,2.6575,0
1.2924,335.26,69.561,2.9879e+005,1.0137e+005,273.24,0.0010538,0.79948,5.0623,-1.6918,0
1.3067,333.48,69.334,3.0168e+005,1.0292e+005,274.37,0.035046,0.78499,3.5628,-5.2983,0
1.3145,331.2,74.064,3.0325e+005,1.0377e+005,275.02,0.053955,0.77659,-1.3135,-7.6464,0
1.2684,336.36,81.66,2.9402e+005,98715,271.12,-0.057507,0.82673,-2.0519,6.5046,0
1.2948,335.5,69.843,2.9932e+005,1.0159e+005,273.32,0.0058318,0.79855,5.2695,-2.349,0
1.3073,330.8,80.541,3.0178e+005,1.0298e+005,274.41,0.036405,0.78424,-4.5399,0.46047,0
1.3156,331.41,72.263,3.0347e+005,1.039e+005,275.11,0.056666,0.7754,0.5366,-7.4246,0
1.2738,338.16,70.809,2.9509e+005,99293,271.56,-0.044768,0.82106,3.3618,5.1276,0
1.2802,337.11,70.43,2.9636e+005,1.0001e+005,272.15,-0.028877,0.81343,4.5728,4.1913,0
1.2816,334.41,82.113,2.9667e+005,1.0016e+005,272.26,-0.025581,0.81226,-3.3941,6.0745,0
1.3121,332.53,69.665,3.0276e+005,1.0351e+005,274.82,0.048099,0.77916,2.5609,-5.8836,0
1.3041,331.15,81.194,3.0114e+005,1.0263e+005,274.15,0.028701,0.78768,-4.6011,1.4831,0
1.314,331.07,74.775,3.0315e+005,1.0373e+005,274.99,0.052896,0.77699,-2.1159,-7.2032,0
1.2676,338.66,72.021,2.9386e+005,98631,271.05,-0.059341,0.82756,2.3069,6.0685,0
1.29,338.46,69.49,2.9851e+005,1.0089e+005,272.47,-0.0094844,0.80944,4.9154,-0.61096,0
1.3083,331.15,78.306,3.0198e+005,1.0309e+005,274.5,0.03892,0.78309,-5.3703,-2.0923,0
1.3153,331.83,70.744,3.034e+005,1.0386e+005,275.07,0.055749,0.77585,1.6522,-6.5345,0
1.2985,334.68,69.371,3.0003e+005,1.0202e+005,273.7,0.015302,0.79367,4.7747,-3.5563,0
1.2594,339.06,74.01,2.9219e+005,97750,270.39,-0.078754,0.83595,1.0643,6.8,0
1.2874,335.09,70.021,2.9773e+005,1.0089e+005,272.98,-0.0096598,0.80278,5.1118,0.11073,0
1.2578,338.37,78.876,2.919e+005,97565,270.21,-0.082841,0.83824,-0.71621,6.8574,0
1.2995,331.76,81.996,3.0024e+005,1.0212e+005,273.76,0.017581,0.79282,-4.4026,2.6545,0
1.3012,334.38,69.491,3.0059e+005,1.0231e+005,273.9,0.021643,0.7911,4.5571,-4.4789,0
1.3124,330.98,76.431,3.028e+005,1.0354e+005,274.84,0.048722,0.77883,-3.8339,-5.3615,0
1.2955,332.3,82.085,2.9943e+005,1.0168e+005,273.43,0.007878,0.79706,-4.3621,3.6544,0
1.2872,333.63,82.331,2.9779e+005,1.0077e+005,272.71,-0.012224,0.80638,-3.8672,5.1775,0
1.2915,332.86,82.401,2.9863e+005,1.0124e+005,273.09,-0.0017846,0.80147,-4.1634,4.4356,0
1.309,330.63,79.791,3.0212e+005,1.0317e+005,274.57,0.040697,0.78221,-4.6324,-0.41895,0
1.3087,330.93,78.977,3.0205e+005,1.0313e+005,274.53,0.039777,0.7827,-5.0608,-1.1798,0
1.3125,330.77,77.048,3.0283e+005,1.0356e+005,274.85,0.049144,0.77856,-4.1517,-4.2574,0
1.3103,331,77.639,3.0238e+005,1.0331e+005,274.66,0.04365,0.781,-4.8514,-3.351,0
1.3132,330.97,75.591,3.0298e+005,1.0364e+005,274.92,0.051,0.77774,-3.1062,-6.4207,0
1.2253,260.86,55.591,2.7928e+005,1.001e+005,284.59,-0.026934,0.64362,5.4965,1.2794,0
1.2437,278.36,59.79,2.8436e+005,1.0071e+005,282.09,-0.013565,0.6799,5.5012,0.90658,0
1.2848,338.26,71.29,2.9743e+005,1.0037e+005,272.14,-0.021054,0.8136,5.2288,3.2895,0
1.2342,275.3,54.999,2.8207e+005,1.0005e+005,282.42,-0.027982,0.6752,5.5771,1.6567,0
1.2681,313.84,63.62,2.9201e+005,1.0063e+005,276.43,-0.015296,0.75761,5.7266,2.2559,0
1.2873,333.72,81.452,2.978e+005,1.0079e+005,272.74,-0.011845,0.80601,-4.3098,5.9842,0
1.3122,331.47,74.646,3.028e+005,1.0352e+005,274.83,0.048463,0.77911,-2.1397,-8.1943,0
1.2643,337.25,80.16,2.932e+005,98272,270.77,-0.067252,0.83114,-1.5016,7.0973,0
1.3143,331.44,73.232,3.0321e+005,1.0375e+005,275,0.053469,0.77687,-0.32808,-8.1344,0
1.2666,338.5,72.922,2.9365e+005,98530,270.99,-0.061576,0.82838,1.9141,6.7875,0
1.2599,338.68,76.03,2.923e+005,97795,270.41,-0.077773,0.83575,0.18365,7.4037,0
1.2725,338.03,71.587,2.9483e+005,99168,271.48,-0.047523,0.82206,3.1102,5.9217,0
1.3075,330.89,79.939,3.0183e+005,1.0301e+005,274.44,0.037028,0.78394,-4.8225,-0.029454,0
1.296,334.9,69.842,2.9953e+005,1.0175e+005,273.5,0.0094173,0.79619,5.3931,-3.1002,0
1.3087,333.11,69.686,3.0208e+005,1.0313e+005,274.53,0.039827,0.78291,3.2602,-5.931,0
1.3081,331.29,77.844,3.0194e+005,1.0307e+005,274.49,0.038437,0.7833,-5.5378,-2.897,0
1.3015,331.6,81.125,3.0063e+005,1.0235e+005,273.93,0.02247,0.79052,-4.8644,2.1247,0
1.2935,341.89,70.154,2.9952e+005,1.0097e+005,271.94,-0.0077332,0.81619,5.1793,-0.40867,0
1.2899,334.98,70.17,2.9825e+005,1.0114e+005,273.14,-0.0041441,0.80084,5.2481,-0.99199,0
1.3067,331.38,78.515,3.0166e+005,1.0291e+005,274.36,0.03494,0.78488,-5.8055,-1.4359,0
1.3051,331.12,80.514,3.0134e+005,1.0274e+005,274.24,0.031173,0.78651,-4.8981,0.9428,0
1.3116,331.38,75.339,3.0267e+005,1.0346e+005,274.78,0.046953,0.77969,-3.1324,-7.4718,0
1.3035,333.98,69.683,3.0104e+005,1.0256e+005,274.09,0.027146,0.78863,4.3317,-5.2221,0
1.2929,335.23,70.389,2.9891e+005,1.0141e+005,273.24,0.0019621,0.79949,5.691,-1.8549,0
1.2817,336.1,70.359,2.9659e+005,1.0024e+005,272.45,-0.023985,0.8097,5.205,3.9595,0
1.2735,315.78,67.857,2.9334e+005,1.0095e+005,276.16,-0.0082033,0.76133,5.5613,0.37632,0
1.2385,279.28,61.081,2.8333e+005,1.0014e+005,281.65,-0.026199,0.68608,6.0414,1.0998,0
1.3103,331.06,77.282,3.0239e+005,1.0332e+005,274.67,0.043878,0.78089,-4.7589,-4.006,0
1.2763,335.34,81.574,2.9561e+005,99578,271.79,-0.038477,0.81817,-2.8735,6.7793,0
1.313,332.28,70.432,3.0294e+005,1.036e+005,274.88,0.050192,0.77835,2.1846,-6.5596,0
1.2985,334.68,69.989,3.0005e+005,1.0202e+005,273.68,0.0152,0.79397,5.292,-4.1653,0
1.2791,337.65,71.014,2.9617e+005,99853,271.96,-0.032422,0.81597,4.3746,4.8776,0
1.2983,332.1,81.188,2.9998e+005,1.0199e+005,273.66,0.014577,0.79407,-5.0002,3.1794,0
1.2948,332.62,81.383,2.9929e+005,1.0161e+005,273.37,0.0061781,0.7979,-4.9158,4.2111,0
1.2914,333.14,81.492,2.9862e+005,1.0123e+005,273.08,-0.0020686,0.80167,-4.6827,5.073,0
1.307,331.1,79.226,3.0173e+005,1.0296e+005,274.4,0.035938,0.78435,-5.3341,-0.52483,0
1.3105,331.3,76.112,3.0244e+005,1.0334e+005,274.7,0.044414,0.78066,-4.1159,-6.3348,0
1.2862,337.18,71.421,2.9765e+005,1.0059e+005,272.43,-0.016242,0.80984,5.8412,2.9483,0
1.2456,280.29,56.206,2.8484e+005,1.0081e+005,281.95,-0.011264,0.6818,6.2388,1.8099,0
1.2913,333.31,80.746,2.9861e+005,1.0123e+005,273.08,-0.0021374,0.80168,-5.2521,5.8379,0
1.309,331.67,75.813,3.0214e+005,1.0317e+005,274.57,0.04069,0.78243,-4.3027,-7.4902,0
1.3064,331.53,78.037,3.016e+005,1.0288e+005,274.34,0.034233,0.78519,-6.137,-2.2465,0
1.3133,331.8,72.481,3.0301e+005,1.0364e+005,274.92,0.050974,0.77804,0.66676,-8.4647,0
1.3002,331.97,80.441,3.0036e+005,1.022e+005,273.82,0.01924,0.79195,-5.5676,2.5703,0
1.2819,337.05,70.996,2.9672e+005,1.0018e+005,272.24,-0.025314,0.81237,5.1205,4.7132,0
1.2716,336.25,80.662,2.9466e+005,99057,271.38,-0.049963,0.82346,-2.2856,7.3772,0
1.3082,331.42,77.426,3.0197e+005,1.0308e+005,274.49,0.038643,0.7833,-5.5351,-3.7402,0
1.2963,334.87,70.435,2.9959e+005,1.0177e+005,273.5,0.009781,0.79627,6.0125,-3.6964,0
1.3054,333.61,69.892,3.0144e+005,1.0278e+005,274.26,0.031943,0.78646,4.0353,-5.9442,0
1.2944,332.87,80.677,2.9921e+005,1.0156e+005,273.33,0.0051649,0.79838,-5.5378,4.8418,0
1.3125,331.59,73.979,3.0286e+005,1.0355e+005,274.85,0.049111,0.77885,-1.2221,-8.6988,0
1.2633,337.9,78.074,2.93e+005,98160,270.68,-0.069728,0.83233,-0.78117,7.7926,0
1.3029,331.52,80.43,3.0091e+005,1.025e+005,274.05,0.025853,0.78895,-5.2557,1.535,0
1.3102,331.2,76.905,3.0236e+005,1.033e+005,274.66,0.043438,0.78114,-4.7223,-4.7766,0
1.2654,338.4,73.975,2.9342e+005,98403,270.89,-0.064378,0.82963,1.2932,7.6837,0
1.2499,280.59,61.089,2.8585e+005,1.0115e+005,281.9,-0.0039369,0.68257,6.7597,1.2826,0
1.2946,335.38,70.298,2.9927e+005,1.0157e+005,273.31,0.0053326,0.79866,5.9335,-2.5579,0
1.2857,338.07,71.765,2.9761e+005,1.0046e+005,272.21,-0.018987,0.81272,5.8654,3.6712,0
1.3133,332.04,71.108,3.03e+005,1.0364e+005,274.92,0.051034,0.77789,1.8821,-7.3183,0
1.2973,332.45,80.586,2.998e+005,1.0188e+005,273.57,0.012218,0.79523,-5.6634,3.7529,0
1.272,337.98,72.229,2.9473e+005,99112,271.44,-0.048746,0.82265,2.8023,6.7487,0
1.3006,334.34,70.106,3.0046e+005,1.0224e+005,273.85,0.020104,0.79178,5.1557,-5.0077,0
1.2909,334.51,70.674,2.9842e+005,1.0126e+005,273.26,-0.0014826,0.79924,5.967,-1.1681,0
1.306,331.18,79.917,3.0153e+005,1.0284e+005,274.3,0.033373,0.78565,-5.1508,0.43146,0
1.298,343.77,70.699,3.0061e+005,1.0126e+005,271.78,-0.0013593,0.81817,5.6211,-0.14034,0
1.2831,334.49,81.2,2.9696e+005,1.0032e+005,272.37,-0.022197,0.81084,-3.8632,6.8805,0
1.3099,331.76,75.186,3.0234e+005,1.0327e+005,274.63,0.042785,0.78169,-3.196,-8.6025,0
1.277,337.51,71.298,2.9573e+005,99654,271.86,-0.03681,0.81727,3.962,5.6981,0
1.3095,331.46,76.589,3.0224e+005,1.0322e+005,274.59,0.041759,0.78203,-4.7262,-5.6305,0
1.3102,332.82,70.197,3.024e+005,1.033e+005,274.65,0.04352,0.78139,2.936,-6.6032,0
1.3053,331.55,78.772,3.0138e+005,1.0276e+005,274.25,0.031613,0.7864,-6.1416,-0.6845,0
1.2719,316.17,64.809,2.9299e+005,1.0082e+005,276.13,-0.011208,0.76172,6.4172,2.5084,0
1.3073,333.31,70.219,3.0181e+005,1.0297e+005,274.41,0.036314,0.78464,3.7091,-6.6477,0
1.3136,331.9,71.688,3.0308e+005,1.0368e+005,274.95,0.051781,0.77764,1.4627,-7.8369,0
1.3062,331.67,77.627,3.0157e+005,1.0286e+005,274.33,0.033879,0.78538,-6.3261,-3.1952,0
1.2946,335.19,70.823,2.9927e+005,1.0157e+005,273.33,0.0054954,0.79845,6.672,-3.0786,0
1.2656,338.12,75.701,2.9345e+005,98409,270.88,-0.064245,0.82979,0.27688,8.3993,0
1.2685,336.97,79.275,2.9404e+005,98722,271.12,-0.057336,0.82675,-1.6722,8.0538,0
1.2883,337.97,72.13,2.9816e+005,1.0072e+005,272.36,-0.013284,0.81081,6.553,3.2841,0
1.3017,331.88,79.783,3.0067e+005,1.0237e+005,273.95,0.022959,0.79028,-6.0447,1.8619,0
1.2881,333.87,80.675,2.9798e+005,1.0087e+005,272.8,-0.0099565,0.80531,-4.8911,6.7967,0
1.3062,331.22,79.453,3.0156e+005,1.0286e+005,274.33,0.033851,0.78536,-5.4498,-0.12886,0
1.3103,331.84,74.581,3.0243e+005,1.0331e+005,274.67,0.04382,0.78126,-2.232,-9.3259,0
1.2954,341.35,70.629,2.9989e+005,1.012e+005,272.14,-0.0028231,0.81367,6.3482,-0.46766,0
1.2905,333.47,71.279,2.9828e+005,1.0129e+005,273.42,-0.00072497,0.79712,6.1461,0.18225,0
1.2786,335.32,80.641,2.9608e+005,99825,271.98,-0.033047,0.81587,-3.2384,7.6911,0
1.2982,334.67,70.584,2.9999e+005,1.0197e+005,273.64,0.014318,0.79449,6.0006,-4.6234,0
1.2831,336.08,70.816,2.969e+005,1.0037e+005,272.51,-0.021029,0.80888,5.8437,4.4397,0
1.2495,284.71,58.603,2.8599e+005,1.0087e+005,281.23,-0.010036,0.69201,6.9926,2.0093,0
1.3123,331.84,73.296,3.0283e+005,1.0353e+005,274.83,0.048551,0.77922,-0.19618,-9.2201,0
1.2941,333.04,80.07,2.9916e+005,1.0153e+005,273.32,0.0045773,0.79864,-6.2301,5.5793,0
1.2714,337.94,73.016,2.9463e+005,99047,271.38,-0.050175,0.82341,2.3374,7.6384,0
1.3081,331.44,77.133,3.0193e+005,1.0307e+005,274.49,0.038386,0.78329,-5.4312,-4.4984,0
1.3025,334.02,70.224,3.0084e+005,1.0245e+005,274.01,0.024747,0.7897,4.9067,-5.8555,0
1.2991,332.32,79.91,3.0016e+005,1.0208e+005,273.73,0.016625,0.79324,-6.3499,3.1021,0
1.305,331.47,79.261,3.0131e+005,1.0272e+005,274.22,0.030798,0.78672,-5.8601,0.013319,0
1.3079,331.69,76.326,3.0191e+005,1.0305e+005,274.48,0.038025,0.78354,-5.0849,-6.6564,0
1.2717,311.44,68.922,2.9267e+005,1.0107e+005,276.86,-0.0056437,0.75195,6.5568,0.57703,0
1.2923,334.8,70.763,2.9876e+005,1.0138e+005,273.28,0.001228,0.79901,6.4037,-1.8706,0
1.3107,332.53,70.742,3.025e+005,1.0336e+005,274.72,0.044916,0.78061,2.6437,-7.3009,0
1.2966,332.7,79.981,2.9966e+005,1.018e+005,273.52,0.010511,0.79598,-6.4026,4.3899,0
1.2761,337.49,71.855,2.9556e+005,99565,271.79,-0.038781,0.81813,3.6956,6.5647,0
1.2925,338.36,70.124,2.9904e+005,1.0114e+005,272.6,-0.0040886,0.80774,5.6709,-0.7202,0
1.3042,331.48,79.834,3.0116e+005,1.0264e+005,274.16,0.028926,0.78761,-5.5671,0.93877,0
1.3049,331.73,78.229,3.0131e+005,1.0272e+005,274.22,0.030723,0.78679,-6.6208,-1.459,0
1.3076,332.04,75.619,3.0187e+005,1.0301e+005,274.44,0.03711,0.78423,-4.4725,-8.7658,0
1.2807,337.19,71.45,2.9648e+005,1.0004e+005,272.12,-0.028343,0.81386,4.8596,5.5563,0
1.3079,331.61,76.839,3.019e+005,1.0304e+005,274.46,0.037821,0.78367,-5.5171,-5.1999,0
1.3062,331.78,77.031,3.0157e+005,1.0287e+005,274.34,0.033948,0.7853,-6.2971,-4.7484,0
1.3084,332.97,70.611,3.0203e+005,1.031e+005,274.52,0.039112,0.78326,3.4121,-7.3572,0
1.2845,334.52,80.373,2.9726e+005,1.0048e+005,272.49,-0.018711,0.80937,-4.3702,7.81,0
1.2961,332.88,79.484,2.9956e+005,1.0175e+005,273.48,0.0094005,0.79648,-7.2262,5.1166,0
1.3046,331.86,77.816,3.0125e+005,1.0269e+005,274.2,0.030042,0.78707,-7.0118,-2.4114,0
1.3002,332.26,79.355,3.0037e+005,1.022e+005,273.82,0.019181,0.79203,-6.9379,2.2997,0
1.3113,332.15,72.686,3.0264e+005,1.0342e+005,274.76,0.046258,0.78031,0.89725,-9.5987,0
1.2741,318.44,66.116,2.9362e+005,1.0084e+005,275.74,-0.010576,0.76685,7.2021,2.7922,0
1.2746,336.08,79.794,2.9527e+005,99385,271.64,-0.042742,0.82024,-2.5652,8.3654,0
1.3106,331.98,73.966,3.025e+005,1.0335e+005,274.7,0.044507,0.78106,-1.1767,-9.8907,0
1.2703,337.87,73.905,2.944e+005,98926,271.29,-0.052857,0.82457,1.586,8.6804,0
1.2998,334.36,70.623,3.0032e+005,1.0216e+005,273.79,0.018333,0.7926,5.8511,-5.5965,0
1.3037,331.91,78.386,3.0106e+005,1.0258e+005,274.11,0.027664,0.78818,-7.0065,-0.68495,0
1.2758,337.49,72.44,2.9549e+005,99518,271.75,-0.039797,0.81872,3.3658,7.5238,0
1.2831,336.83,71.456,2.9697e+005,1.0031e+005,272.33,-0.022417,0.81117,5.738,5.3258,0
1.3044,333.72,70.42,3.0124e+005,1.0266e+005,274.17,0.029366,0.78774,4.5785,-6.6684,0
1.2681,337.5,77.447,2.9398e+005,98682,271.09,-0.058218,0.82727,-0.84057,8.8549,0
1.3081,332.12,75.114,3.0199e+005,1.0307e+005,274.49,0.038426,0.78375,-3.5279,-9.7935,0
1.2867,337.93,72.211,2.9782e+005,1.0057e+005,272.28,-0.016653,0.81186,6.591,4.104,0
1.2961,334.8,71.028,2.9955e+005,1.0175e+005,273.48,0.00926,0.79655,6.8209,-4.0566,0
1.3112,332.4,71.343,3.026e+005,1.0341e+005,274.75,0.045931,0.7803,2.2825,-8.1719,0
1.272,313.12,68.539,2.9285e+005,1.0099e+005,276.57,-0.0074359,0.75584,7.3233,0.73859,0
1.2501,284.3,61.878,2.8614e+005,1.0091e+005,281.21,-0.0090804,0.69233,7.5751,1.4219,0
1.2918,333.47,80.092,2.987e+005,1.0127e+005,273.11,-0.0012011,0.80138,-5.9587,6.6247,0
1.3062,331.78,77.273,3.0158e+005,1.0286e+005,274.33,0.033881,0.78543,-6.32,-4.1718,0
1.2982,332.6,79.378,2.9998e+005,1.0198e+005,273.65,0.0144,0.79425,-7.2204,3.7114,0
1.2906,338.45,71.745,2.9867e+005,1.0092e+005,272.41,-0.0089353,0.8102,6.8537,0.045982,0
1.2918,335.31,70.996,2.9867e+005,1.0128e+005,273.14,-0.00097794,0.80086,6.7228,-1.15,0
1.293,335.11,71.173,2.9893e+005,1.0142e+005,273.24,0.0021032,0.79952,7.2466,-2.3172,0
1.3116,332.28,71.961,3.027e+005,1.0345e+005,274.77,0.046911,0.78004,1.6469,-8.8889,0
1.2794,337.04,71.694,2.9621e+005,99921,272.07,-0.030934,0.81451,4.5524,6.3764,0
1.3032,331.74,79.211,3.0096e+005,1.0253e+005,274.08,0.026525,0.7886,-6.3437,0.67547,0
1.3066,332.03,76.035,3.0167e+005,1.0291e+005,274.37,0.034907,0.78508,-5.4056,-7.8676,0
1.3073,331.79,76.592,3.0179e+005,1.0298e+005,274.41,0.036434,0.78435,-5.5324,-6.1697,0
1.3104,332.21,73.353,3.0247e+005,1.0332e+005,274.68,0.043974,0.78143,-0.036717,-10.446,0
1.3054,332.33,75.865,3.0144e+005,1.0277e+005,274.26,0.031855,0.78657,-5.7113,-9.1189,0
1.2702,337.62,75.369,2.9439e+005,98911,271.28,-0.053169,0.82485,0.40879,9.5254,0
1.3058,331.99,76.76,3.0151e+005,1.0282e+005,274.29,0.032921,0.78593,-6.3872,-5.7068,0
1.2752,316.32,69.642,2.9378e+005,1.0106e+005,276.06,-0.0059018,0.76255,8.1882,0.80795,0
