"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.2933,342.25,6.3967,2.9891e+005,1.0144e+005,273.25,0.0026394,0.79872,7.5665,-3.3104,0
1.2936,342.26,7.6904,2.9898e+005,1.0147e+005,273.26,0.0032117,0.79861,-7.5441,-1.5274,0
1.2924,342.86,6.3439,2.9877e+005,1.0131e+005,273.08,-0.0003556,0.80096,7.849,2.2328,0
1.2913,342.6,7.8148,2.9852e+005,1.0122e+005,273.07,-0.0023189,0.80111,-5.5467,7.7214,0
1.2943,342.19,6.4781,2.9913e+005,1.0155e+005,273.32,0.0049771,0.79784,5.5709,-6.5662,0
1.2944,342.16,7.27,2.9915e+005,1.0156e+005,273.33,0.0052663,0.79774,-4.8522,-10.063,0
1.2886,343,7.617,2.9799e+005,1.0093e+005,272.84,-0.0087881,0.80403,-1.8659,9.1411,0
1.2912,342.67,6.2075,2.985e+005,1.0121e+005,273.06,-0.0026133,0.80128,6.5713,4.9926,0
1.2938,342.27,6.4176,2.9903e+005,1.0149e+005,273.28,0.0037393,0.79841,6.82,-5.1309,0
1.292,342.49,7.776,2.9867e+005,1.013e+005,273.13,-0.00051381,0.80029,-7.096,6.2961,0
1.2947,342.12,6.5568,2.9921e+005,1.016e+005,273.36,0.0060104,0.79737,4.239,-7.4262,0
1.2927,342.38,7.7544,2.9881e+005,1.0138e+005,273.19,0.0012116,0.79951,-7.9401,2.8333,0
1.2925,342.41,7.7322,2.9876e+005,1.0135e+005,273.17,0.00063861,0.79976,-8.1892,4.41,0
1.2902,339.44,6.3079,2.9805e+005,1.0135e+005,273.66,0.00060483,0.79348,7.6931,-0.017593,0
1.2949,342.1,6.7658,2.9925e+005,1.0162e+005,273.38,0.0064693,0.7972,2.0035,-10.016,0
1.295,342.08,6.6591,2.9926e+005,1.0162e+005,273.38,0.0065748,0.79712,2.9632,-8.2122,0
1.2935,342.26,7.814,2.9896e+005,1.0146e+005,273.26,0.0030581,0.79865,-6.6185,-0.017954,0
1.2901,342.78,7.7878,2.9828e+005,1.0109e+005,272.97,-0.0052684,0.80245,-3.6485,8.7269,0
1.2904,342.74,6.1681,2.9834e+005,1.0112e+005,273,-0.0044432,0.80202,5.493,6.2455,0
1.2949,342.09,6.7127,2.9925e+005,1.0162e+005,273.38,0.0064831,0.79718,2.7006,-9.1827,0
1.292,341.2,6.3295,2.9856e+005,1.014e+005,273.4,0.0015869,0.79685,7.1024,-0.58376,0
1.2939,342.22,7.6113,2.9904e+005,1.015e+005,273.29,0.0039488,0.79828,-7.228,-3.5202,0
1.2932,342.61,6.2603,2.9893e+005,1.0141e+005,273.18,0.0018926,0.7997,7.2021,-1.7932,0
1.2895,342.92,6.217,2.9816e+005,1.0102e+005,272.91,-0.0067542,0.80314,4.3254,7.3109,0
1.2941,342.2,7.3952,2.9909e+005,1.0153e+005,273.31,0.0044607,0.79808,-6.6471,-8.2273,0
1.2919,342.05,6.2604,2.9862e+005,1.0133e+005,273.22,8.1726e-005,0.79911,8.4899,1.6335,0
1.2892,342.94,6.3346,2.981e+005,1.0099e+005,272.89,-0.0074416,0.80342,4.0043,8.4058,0
1.2939,342.24,6.4737,2.9905e+005,1.0151e+005,273.29,0.0040528,0.79826,6.6549,-6.2551,0
1.2949,342.11,6.9994,2.9924e+005,1.0161e+005,273.37,0.0063068,0.79729,-1.1357,-11.243,0
1.2923,342.45,7.7142,2.9873e+005,1.0133e+005,273.16,0.00015754,0.79999,-8.2615,5.7119,0
1.2882,343.07,6.7085,2.979e+005,1.0088e+005,272.81,-0.0098528,0.80449,1.9439,9.8038,0
1.2945,342.16,7.1778,2.9918e+005,1.0158e+005,273.34,0.0055079,0.79765,-3.7961,-11.167,0
1.2895,342.86,7.6756,2.9817e+005,1.0103e+005,272.92,-0.0065422,0.80302,-2.8809,9.4868,0
1.2904,339.87,6.4191,2.9813e+005,1.0134e+005,273.58,0.00037967,0.79444,8.6561,-0.033946,0
1.293,342.34,7.7593,2.9886e+005,1.0141e+005,273.21,0.0018151,0.79924,-7.768,1.7757,0
1.2932,342.44,6.3711,2.9891e+005,1.0142e+005,273.21,0.0020943,0.79929,8.2019,-2.5576,0
1.2933,342.29,7.6891,2.9893e+005,1.0145e+005,273.24,0.0026566,0.79885,-7.9806,-0.65606,0
1.2919,342.58,6.3277,2.9864e+005,1.0128e+005,273.11,-0.00092889,0.80055,8.0941,3.1119,0
1.2934,342.3,6.4326,2.9895e+005,1.0146e+005,273.25,0.0028779,0.79875,7.755,-4.4457,0
1.2915,342.63,6.2764,2.9856e+005,1.0124e+005,273.08,-0.0018925,0.80097,7.4178,4.5968,0
1.2925,341.75,6.4116,2.9872e+005,1.0141e+005,273.31,0.0018078,0.79795,7.9285,-0.85447,0
1.2884,343.05,7.3412,2.9794e+005,1.009e+005,272.82,-0.0094206,0.80433,-0.89278,10.062,0
1.2947,342.14,6.7124,2.9921e+005,1.0159e+005,273.36,0.0059146,0.79745,3.2061,-10.314,0
1.2942,342.18,7.4546,2.9911e+005,1.0154e+005,273.32,0.0048146,0.79791,-6.4212,-6.7902,0
1.2909,342.66,7.7574,2.9844e+005,1.0117e+005,273.03,-0.0033392,0.80157,-4.9378,8.8696,0
1.294,342.21,7.5434,2.9906e+005,1.0151e+005,273.29,0.0041364,0.7982,-7.2683,-5.1406,0
1.2944,342.17,6.5319,2.9915e+005,1.0156e+005,273.33,0.0052235,0.79773,5.2055,-7.4736,0
1.2901,342.81,6.2316,2.9829e+005,1.0109e+005,272.97,-0.0051508,0.8024,5.2223,7.1178,0
1.2909,342.67,6.2396,2.9844e+005,1.0118e+005,273.04,-0.0032678,0.8015,6.4688,5.9881,0
1.2936,342.26,7.6253,2.9898e+005,1.0147e+005,273.26,0.003222,0.7986,-8.0032,-2.6072,0
1.2918,342.53,7.7518,2.9862e+005,1.0127e+005,273.11,-0.0011608,0.80058,-6.7784,7.5073,0
1.2941,342.22,7.3079,2.9908e+005,1.0153e+005,273.3,0.0044055,0.79813,-6.2131,-10.438,0
1.2927,342.39,7.6812,2.988e+005,1.0137e+005,273.19,0.0010132,0.7996,-9.0603,3.4644,0
1.2949,342.11,6.8394,2.9925e+005,1.0161e+005,273.37,0.0063746,0.79725,1.123,-10.868,0
1.2948,342.11,6.6006,2.9922e+005,1.016e+005,273.36,0.0061346,0.79732,3.8809,-8.2656,0
1.2933,342.29,7.7466,2.9893e+005,1.0145e+005,273.24,0.0026479,0.79885,-7.4846,0.039479,0
1.2934,342.75,6.2024,2.9897e+005,1.0142e+005,273.16,0.0019904,0.79996,7.5127,-1.2692,0
1.2933,342.3,7.7864,2.9891e+005,1.0144e+005,273.23,0.0024329,0.79896,-7.1961,0.61589,0
1.2884,343.05,7.0203,2.9794e+005,1.009e+005,272.82,-0.009351,0.80431,0.58206,10.8,0
1.2889,342.96,6.4892,2.9804e+005,1.0096e+005,272.87,-0.0080487,0.80366,3.4184,9.6781,0
1.2932,342.32,7.7031,2.989e+005,1.0143e+005,273.23,0.002209,0.79907,-8.2724,0.45424,0
1.2948,342.13,6.9112,2.9923e+005,1.016e+005,273.36,0.0061593,0.79738,0.13205,-11.828,0
1.2923,341.93,6.5138,2.9868e+005,1.0137e+005,273.27,0.0010548,0.79856,8.946,-1.0239,0
1.2946,342.16,7.079,2.9919e+005,1.0158e+005,273.35,0.0056717,0.7976,-2.4713,-12.078,0
1.2905,340.22,6.2212,2.9818e+005,1.0133e+005,273.52,4.6982e-005,0.79527,9.1944,0.86848,0
1.2923,342.84,6.4408,2.9875e+005,1.013e+005,273.08,-0.00046336,0.80095,8.8071,2.5087,0
1.2917,342.53,6.3158,2.9859e+005,1.0126e+005,273.11,-0.0013594,0.80058,8.2841,4.0937,0
1.2928,342.37,7.6901,2.9883e+005,1.0139e+005,273.2,0.0014189,0.79941,-8.8833,2.2189,0
1.2899,342.85,6.317,2.9825e+005,1.0107e+005,272.95,-0.0056448,0.80264,5.0397,8.1435,0
1.2947,342.14,6.6494,2.9921e+005,1.0159e+005,273.36,0.0059099,0.79745,3.6533,-9.2716,0
1.2921,342.48,7.6934,2.9869e+005,1.0131e+005,273.14,-0.00032714,0.80021,-8.0995,7.0948,0
1.2932,342.32,6.4525,2.9889e+005,1.0143e+005,273.23,0.0022521,0.799,8.5714,-3.6222,0
1.2934,342.79,6.2937,2.9899e+005,1.0142e+005,273.15,0.0020781,0.80002,8.1684,-1.788,0
1.2934,342.29,7.6338,2.9893e+005,1.0145e+005,273.24,0.0026781,0.79884,-8.5932,-1.602,0
1.2915,342.58,7.7182,2.9856e+005,1.0124e+005,273.08,-0.0019028,0.80092,-6.2947,8.7708,0
1.2942,342.21,7.2376,2.9911e+005,1.0154e+005,273.31,0.0046821,0.79803,-5.2283,-11.523,0
1.2904,342.74,7.6774,2.9835e+005,1.0112e+005,272.99,-0.004472,0.80209,-4.1082,9.9036,0
1.2939,342.24,7.446,2.9904e+005,1.015e+005,273.29,0.0038903,0.79834,-7.6322,-7.3361,0
1.2891,342.93,7.5081,2.9809e+005,1.0098e+005,272.89,-0.0074928,0.80345,-2.0791,10.38,0
1.2936,342.26,7.5637,2.9899e+005,1.0148e+005,273.27,0.0033128,0.79857,-8.2735,-3.9906,0
1.2936,342.3,6.4774,2.9898e+005,1.0147e+005,273.26,0.003162,0.79865,7.7668,-5.6923,0
1.2947,342.15,6.7733,2.9921e+005,1.0159e+005,273.36,0.0059362,0.79747,2.3601,-11.318,0
1.2939,342.22,7.4898,2.9905e+005,1.0151e+005,273.29,0.0040252,0.79827,-7.3942,-6.2423,0
1.2941,342.22,6.5193,2.9908e+005,1.0152e+005,273.3,0.00437,0.79812,6.3361,-7.3638,0
1.2906,342.73,6.2786,2.9839e+005,1.0115e+005,273.01,-0.0039237,0.80182,6.2356,6.9893,0
1.2913,342.63,6.309,2.9851e+005,1.0122e+005,273.07,-0.0024133,0.80115,7.4103,5.6051,0
1.2939,342.23,7.3602,2.9905e+005,1.0151e+005,273.29,0.0040743,0.79826,-7.0845,-9.4459,0
1.2925,342.42,7.6645,2.9876e+005,1.0135e+005,273.17,0.0006168,0.79977,-9.3753,4.8381,0
1.2945,342.15,6.5765,2.9917e+005,1.0157e+005,273.34,0.0054852,0.79762,4.8157,-8.3265,0
1.2897,342.85,6.4156,2.982e+005,1.0105e+005,272.94,-0.0061515,0.80282,4.7405,9.3978,0
1.2938,342.27,7.2751,2.9904e+005,1.015e+005,273.29,0.003867,0.79841,-6.7746,-11.938,0
1.29,342.81,7.5717,2.9826e+005,1.0107e+005,272.96,-0.0055488,0.80258,-3.2341,10.761,0
1.2945,342.18,6.722,2.9917e+005,1.0157e+005,273.34,0.0053753,0.79771,3.7481,-11.629,0
1.2933,342.35,6.491,2.9892e+005,1.0144e+005,273.23,0.0024354,0.799,8.8167,-4.8949,0
1.2924,342.44,7.6451,2.9873e+005,1.0134e+005,273.16,0.00025078,0.79994,-9.453,6.3728,0
1.2936,342.27,7.4716,2.9899e+005,1.0148e+005,273.27,0.0033198,0.79859,-8.6292,-6.5464,0
1.2929,342.4,6.4415,2.9884e+005,1.014e+005,273.2,0.0015504,0.79938,9.2906,-2.7761,0
1.2919,342.1,6.3375,2.9861e+005,1.0132e+005,273.21,-9.8845e-005,0.79928,9.5449,1.8227,0
1.2887,342.99,6.7825,2.9801e+005,1.0094e+005,272.85,-0.0084483,0.80387,1.9646,11.261,0
1.2889,342.97,6.6364,2.9804e+005,1.0096e+005,272.87,-0.0081333,0.80371,2.7789,10.887,0
1.2943,342.21,7.1524,2.9913e+005,1.0155e+005,273.32,0.0049079,0.79796,-4.047,-12.731,0
1.2937,342.28,7.3331,2.9902e+005,1.0149e+005,273.28,0.0036007,0.79851,-7.6833,-10.85,0
1.2904,342.77,6.3311,2.9835e+005,1.0112e+005,272.99,-0.0044422,0.80209,5.9885,7.9274,0
1.2946,342.17,6.9848,2.992e+005,1.0159e+005,273.35,0.0057301,0.79759,-1.074,-12.769,0
1.2906,340.26,6.5297,2.982e+005,1.0133e+005,273.51,0.00017764,0.79534,9.7274,-0.16669,0
1.2937,342.25,7.4002,2.9901e+005,1.0149e+005,273.28,0.003621,0.79845,-7.9959,-8.5511,0
1.2911,342.63,7.6618,2.9849e+005,1.012e+005,273.05,-0.0027637,0.80132,-5.5793,10.075,0
1.2919,342.59,6.4074,2.9865e+005,1.0128e+005,273.11,-0.00093549,0.80057,9.0987,3.4804,0
1.289,342.96,7.2629,2.9806e+005,1.0096e+005,272.87,-0.0079549,0.80367,-0.93415,11.433,0
1.2947,342.16,6.8402,2.9921e+005,1.0159e+005,273.35,0.0058468,0.79752,1.4145,-12.289,0
1.291,342.66,6.3353,2.9847e+005,1.0119e+005,273.05,-0.0029457,0.80137,7.316,6.7128,0
1.2915,342.61,6.3684,2.9857e+005,1.0124e+005,273.08,-0.0017875,0.8009,8.3638,5.1471,0
1.293,342.35,7.6832,2.9886e+005,1.0141e+005,273.21,0.0017945,0.79925,-8.6713,1.1275,0
1.2919,342.51,7.6719,2.9864e+005,1.0129e+005,273.12,-0.00086905,0.80045,-7.7233,8.5036,0
1.2937,342.28,6.5246,2.9901e+005,1.0148e+005,273.27,0.0035056,0.7985,7.5823,-6.9927,0
1.2928,342.38,7.634,2.9881e+005,1.0138e+005,273.19,0.0012123,0.79951,-10.041,2.6897,0
1.2944,342.18,6.6684,2.9916e+005,1.0157e+005,273.34,0.0052962,0.79773,4.4915,-10.248,0
1.2931,342.31,7.6375,2.9889e+005,1.0142e+005,273.23,0.0021947,0.79905,-9.0585,-0.47523,0
1.2932,342.8,6.3568,2.9893e+005,1.0139e+005,273.14,0.0014988,0.80024,9.1479,-2.0994,0
1.2936,342.26,7.5064,2.9899e+005,1.0148e+005,273.27,0.0033619,0.79855,-8.4652,-5.4106,0
1.2934,342.29,7.5782,2.9894e+005,1.0145e+005,273.24,0.0026946,0.79884,-9.1353,-2.8547,0
1.2926,342.4,7.625,2.9879e+005,1.0137e+005,273.18,0.00090501,0.79964,-10.339,3.8943,0
1.2942,342.21,6.5674,2.991e+005,1.0154e+005,273.31,0.0046579,0.79799,5.9105,-8.3895,0
1.2895,342.87,6.5247,2.9817e+005,1.0103e+005,272.92,-0.006536,0.80298,4.2402,10.765,0
1.294,342.27,7.2092,2.9907e+005,1.0151e+005,273.29,0.004135,0.79832,-5.6585,-13.172,0
1.2934,342.3,7.4861,2.9894e+005,1.0145e+005,273.25,0.0027642,0.79882,-9.7207,-5.809,0
1.2944,342.22,7.0568,2.9915e+005,1.0156e+005,273.33,0.0051009,0.7979,-2.5572,-13.734,0
1.2905,340.39,6.3171,2.982e+005,1.0132e+005,273.48,-0.00020989,0.79573,10.35,0.90673,0
1.2896,342.86,7.4204,2.9819e+005,1.0104e+005,272.93,-0.0063105,0.80293,-2.3108,11.792,0
1.2938,342.26,6.5653,2.9903e+005,1.015e+005,273.28,0.0038469,0.79836,7.2098,-8.2685,0
1.2929,342.3,6.5273,2.9883e+005,1.014e+005,273.22,0.0016334,0.79916,9.7211,-3.9635,0
1.2927,342.39,7.5884,2.988e+005,1.0137e+005,273.19,0.0010657,0.79957,-11.378,2.9978,0
1.2935,342.32,7.2998,2.9898e+005,1.0147e+005,273.26,0.0031077,0.79877,-8.4184,-12.388,0
1.2916,342.55,7.6384,2.9859e+005,1.0126e+005,273.1,-0.0014815,0.80074,-7.149,9.9629,0
1.2932,342.32,7.5868,2.989e+005,1.0143e+005,273.23,0.0022246,0.79905,-9.7957,-1.6215,0
1.2922,342.82,6.516,2.9874e+005,1.013e+005,273.08,-0.00058277,0.80094,9.899,2.8061,0
1.2917,342.53,6.4016,2.986e+005,1.0127e+005,273.11,-0.0013212,0.80058,9.3323,4.5765,0
1.2922,342.47,7.6293,2.987e+005,1.0132e+005,273.14,-0.00014214,0.80013,-9.2561,7.9905,0
1.2936,342.28,7.3669,2.9898e+005,1.0147e+005,273.26,0.003224,0.79863,-8.4874,-9.9632,0
1.2929,342.36,7.633,2.9884e+005,1.0139e+005,273.2,0.0015294,0.79936,-9.8263,1.4677,0
1.2926,342.29,6.5454,2.9878e+005,1.0138e+005,273.21,0.0011372,0.79929,10.049,-1.3238,0
1.289,342.96,7.0021,2.9807e+005,1.0097e+005,272.87,-0.0078556,0.80362,0.5941,12.266,0
1.2943,342.2,6.6133,2.9914e+005,1.0155e+005,273.33,0.0050428,0.79785,5.2996,-9.4611,0
1.2934,342.33,6.53,2.9894e+005,1.0145e+005,273.24,0.0027056,0.79888,8.8511,-6.3245,0
1.2908,342.71,6.373,2.9843e+005,1.0117e+005,273.03,-0.0034647,0.80164,7.0877,7.8042,0
1.2913,342.62,6.3942,2.9853e+005,1.0122e+005,273.07,-0.0022228,0.80105,8.374,6.2825,0
1.2925,342.42,7.6087,2.9876e+005,1.0135e+005,273.17,0.00061726,0.79977,-10.693,5.3967,0
1.2936,342.29,7.4336,2.9898e+005,1.0147e+005,273.26,0.0031961,0.79866,-8.9519,-7.7464,0
1.2907,342.7,7.5844,2.9841e+005,1.0116e+005,273.02,-0.0037228,0.80176,-4.6249,11.24,0
1.2945,342.19,6.7802,2.9918e+005,1.0157e+005,273.34,0.0054369,0.79772,2.8075,-12.764,0
1.2934,342.29,7.5277,2.9894e+005,1.0145e+005,273.25,0.00275,0.79882,-9.5077,-4.3135,0
1.2902,342.78,6.4015,2.9831e+005,1.0111e+005,272.98,-0.004827,0.80224,5.7556,9.0959,0
1.2946,342.18,6.9038,2.9919e+005,1.0158e+005,273.35,0.0056169,0.79766,0.3479,-13.384,0
1.2942,342.22,6.6796,2.9912e+005,1.0154e+005,273.32,0.0047666,0.79799,5.2753,-11.561,0
1.2906,342.72,6.4109,2.9839e+005,1.0115e+005,273.01,-0.0039308,0.80183,6.8283,8.8646,0
1.2895,342.88,7.2069,2.9816e+005,1.0102e+005,272.92,-0.0066741,0.80308,-1.0503,12.978,0
1.2936,342.32,7.2421,2.9901e+005,1.0148e+005,273.27,0.0033788,0.79869,-7.2885,-13.682,0
1.2945,342.21,6.8371,2.9917e+005,1.0157e+005,273.34,0.0053532,0.7978,1.7852,-13.88,0
1.2941,342.28,7.116,2.991e+005,1.0152e+005,273.3,0.0043798,0.79827,-4.3072,-14.501,0
1.291,340.73,6.6146,2.9832e+005,1.0133e+005,273.44,0.00021054,0.79632,10.955,-0.31582,0
1.292,342.5,7.6076,2.9867e+005,1.013e+005,273.13,-0.00057083,0.80032,-8.8091,9.6316,0
1.2903,342.76,7.4865,2.9833e+005,1.0112e+005,272.99,-0.0046089,0.80216,-3.6286,12.21,0
1.2913,342.6,7.5833,2.9853e+005,1.0123e+005,273.07,-0.0021937,0.80107,-6.3057,11.445,0
1.293,342.34,7.5894,2.9886e+005,1.0141e+005,273.21,0.0018485,0.79921,-10.336,-0.46375,0
1.2926,342.41,7.5787,2.9878e+005,1.0136e+005,273.18,0.00083643,0.79967,-11.749,4.3891,0
1.2916,342.59,6.4467,2.9857e+005,1.0125e+005,273.09,-0.0016961,0.80083,9.4441,5.76,0
1.293,342.34,7.6374,2.9887e+005,1.0141e+005,273.21,0.0018599,0.79922,-9.5393,0.31136,0
1.2931,342.35,6.563,2.9888e+005,1.0141e+005,273.22,0.0019802,0.79916,10.031,-5.3994,0
1.2919,342.59,6.4834,2.9864e+005,1.0128e+005,273.11,-0.0009854,0.80059,10.241,3.8879,0
1.2918,342.09,6.3993,2.986e+005,1.0131e+005,273.21,-0.00024422,0.79931,10.755,2.0158,0
1.2929,342.61,6.4513,2.9886e+005,1.0138e+005,273.16,0.0011659,0.79994,10.535,-2.9969,0
1.2894,342.89,6.6432,2.9815e+005,1.0102e+005,272.91,-0.0067578,0.80311,3.6173,12.118,0
1.2924,342.44,7.5946,2.9874e+005,1.0134e+005,273.16,0.0003333,0.79991,-10.797,7.1411,0
1.2934,342.31,7.4494,2.9894e+005,1.0145e+005,273.24,0.0027228,0.79886,-9.9525,-7.0215,0
1.2901,342.79,6.485,2.9829e+005,1.0109e+005,272.97,-0.0050764,0.80234,5.6157,10.449,0
1.2911,342.65,6.4207,2.9849e+005,1.012e+005,273.06,-0.0026572,0.80126,8.2871,7.5134,0
1.2935,342.29,7.4014,2.9896e+005,1.0146e+005,273.25,0.0029416,0.79876,-9.3459,-9.1847,0
1.2932,342.33,7.4945,2.989e+005,1.0143e+005,273.23,0.0022753,0.79904,-10.842,-4.8864,0
1.2935,342.31,6.5766,2.9897e+005,1.0146e+005,273.26,0.0030437,0.79872,8.6456,-7.8287,0
1.2893,342.92,6.8067,2.9813e+005,1.01e+005,272.9,-0.0070968,0.80329,2.08,12.855,0
1.2944,342.23,6.9693,2.9916e+005,1.0156e+005,273.33,0.0052056,0.7979,-0.97386,-14.487,0
1.2934,342.33,7.3386,2.9896e+005,1.0146e+005,273.25,0.0028644,0.79886,-9.2094,-11.426,0
1.2928,342.38,7.5908,2.9882e+005,1.0138e+005,273.2,0.0013163,0.79946,-11.031,1.7719,0
1.294,342.24,6.6075,2.9907e+005,1.0152e+005,273.3,0.0042009,0.79821,6.6477,-9.5058,0
1.2943,342.23,6.7355,2.9913e+005,1.0155e+005,273.32,0.0049098,0.79797,4.4767,-13.058,0
1.2932,342.32,7.5378,2.989e+005,1.0143e+005,273.23,0.0022573,0.79904,-10.439,-3.0338,0
1.2942,342.23,6.6384,2.9911e+005,1.0154e+005,273.31,0.0046593,0.79803,5.7613,-10.744,0
1.2933,342.38,7.2759,2.9894e+005,1.0144e+005,273.24,0.0025479,0.79907,-9.168,-14.183,0
1.2917,342.53,6.4751,2.986e+005,1.0127e+005,273.11,-0.0013045,0.80057,10.527,5.1122,0
1.2928,342.39,6.5803,2.9883e+005,1.0139e+005,273.2,0.0013857,0.79941,11.038,-4.3332,0
1.2938,342.34,7.1758,2.9904e+005,1.0149e+005,273.28,0.0036306,0.79865,-6.0673,-15.041,0
1.291,342.66,7.5079,2.9847e+005,1.0119e+005,273.04,-0.002998,0.80144,-5.2063,12.759,0
1.2918,342.53,7.576,2.9863e+005,1.0128e+005,273.11,-0.0010563,0.80055,-8.1238,11.318,0
1.2929,342.36,7.5902,2.9884e+005,1.014e+005,273.2,0.0015804,0.79934,-10.729,0.58656,0
1.2923,342.46,7.58,2.9872e+005,1.0133e+005,273.15,4.352e-005,0.80005,-10.574,9.0092,0
1.2932,342.36,6.5956,2.9891e+005,1.0143e+005,273.23,0.0022955,0.79907,10.094,-7.0396,0
1.2922,342.8,6.5705,2.9873e+005,1.013e+005,273.08,-0.00063067,0.80094,11.144,3.1298,0
1.2895,342.89,7.0007,2.9817e+005,1.0103e+005,272.92,-0.0065723,0.80305,0.5763,13.927,0
1.2939,342.26,6.645,2.9905e+005,1.0151e+005,273.29,0.0039801,0.79834,7.2893,-10.902,0
1.2937,342.29,6.6136,2.99e+005,1.0148e+005,273.27,0.0034227,0.79856,8.1866,-9.3315,0
1.291,342.68,6.4515,2.9846e+005,1.0118e+005,273.04,-0.0031046,0.80146,8.0489,8.7255,0
1.2942,342.3,7.0295,2.9913e+005,1.0153e+005,273.31,0.0046183,0.79825,-2.6184,-15.609,0
1.2914,342.61,6.4699,2.9854e+005,1.0123e+005,273.08,-0.002063,0.80099,9.4756,7.035,0
1.2905,342.74,6.475,2.9837e+005,1.0114e+005,273,-0.0041847,0.80195,6.5511,10.182,0
1.2925,342.34,6.5877,2.9875e+005,1.0136e+005,273.19,0.00076457,0.79952,11.375,-1.7119,0
1.2933,342.32,7.4213,2.9893e+005,1.0144e+005,273.24,0.0025564,0.79894,-10.262,-8.5017,0
1.2944,342.26,6.8916,2.9916e+005,1.0156e+005,273.33,0.0051393,0.79798,0.6292,-15.134,0
1.2925,342.42,7.5681,2.9876e+005,1.0135e+005,273.17,0.00061612,0.79978,-12.176,6.0473,0
1.2943,342.25,6.7833,2.9915e+005,1.0155e+005,273.32,0.0049844,0.798,3.4006,-14.386,0
1.2932,342.33,7.4609,2.989e+005,1.0143e+005,273.23,0.0022565,0.79906,-11.136,-6.269,0
1.293,342.35,7.5035,2.9887e+005,1.0141e+005,273.22,0.0018747,0.79921,-11.909,-3.6838,0
1.29,342.82,6.5476,2.9828e+005,1.0108e+005,272.96,-0.0053238,0.80248,5.1924,11.955,0
1.2926,342.4,7.5518,2.9879e+005,1.0137e+005,273.18,0.00095009,0.79962,-12.899,3.3375,0
1.2901,342.79,7.3446,2.9828e+005,1.0109e+005,272.97,-0.0052255,0.80243,-2.5986,13.384,0
1.294,342.26,6.7003,2.9908e+005,1.0152e+005,273.3,0.0042807,0.79824,6.1927,-13.012,0
1.2907,340.63,6.428,2.9824e+005,1.0131e+005,273.44,-0.00029922,0.79627,11.674,0.93791,0
1.2932,342.37,7.3238,2.9893e+005,1.0143e+005,273.23,0.0024171,0.7991,-10.131,-12.989,0
1.293,342.34,7.5463,2.9887e+005,1.0141e+005,273.22,0.0018742,0.79921,-11.157,-1.6854,0
1.2897,342.88,6.7044,2.9821e+005,1.0105e+005,272.93,-0.0061365,0.80288,3.482,13.807,0
1.2927,342.39,7.5541,2.9881e+005,1.0138e+005,273.19,0.0011471,0.79954,-12.468,2.0273,0
1.2917,342.07,6.4684,2.9857e+005,1.0131e+005,273.21,-0.0004396,0.79933,12.139,2.2244,0
1.2938,342.39,7.0956,2.9906e+005,1.0149e+005,273.28,0.0037058,0.79874,-4.5503,-16.508,0
1.2934,342.41,7.2237,2.9897e+005,1.0145e+005,273.25,0.0028035,0.79906,-7.892,-15.64,0
1.2921,342.48,7.5582,2.9869e+005,1.0131e+005,273.14,-0.00028299,0.8002,-10.049,10.914,0
1.2924,342.44,7.5563,2.9875e+005,1.0134e+005,273.16,0.00041435,0.79988,-12.318,8.0214,0
1.2912,341.02,6.6652,2.9837e+005,1.0133e+005,273.39,6.4407e-005,0.79698,12.371,-0.48219,0
1.2927,342.62,6.536,2.9883e+005,1.0136e+005,273.15,0.0008124,0.80009,11.972,-3.1273,0
1.2934,342.33,6.6276,2.9894e+005,1.0145e+005,273.24,0.0026792,0.79889,9.8561,-8.7913,0
1.2904,342.77,6.516,2.9835e+005,1.0112e+005,272.99,-0.0044251,0.80209,6.4563,11.62,0
1.2912,342.63,6.4937,2.9851e+005,1.0121e+005,273.07,-0.0024283,0.80115,9.3888,8.4109,0
1.2941,342.29,6.7472,2.991e+005,1.0153e+005,273.31,0.0044701,0.79824,5.2858,-14.69,0
1.2942,342.34,6.9558,2.9914e+005,1.0154e+005,273.31,0.0047184,0.79829,-0.81847,-16.427,0
1.2931,342.37,7.3543,2.989e+005,1.0142e+005,273.22,0.0021356,0.79918,-11.145,-11.338,0
1.2919,342.6,6.5487,2.9864e+005,1.0128e+005,273.11,-0.0010034,0.80063,11.54,4.3366,0
1.29,342.81,7.1579,2.9826e+005,1.0108e+005,272.96,-0.0054998,0.80255,-1.2237,14.719,0
1.293,342.35,7.47,2.9887e+005,1.0141e+005,273.21,0.001853,0.79923,-12.39,-5.2481,0
1.2916,342.57,7.5143,2.9858e+005,1.0125e+005,273.09,-0.0016534,0.80082,-7.1284,13.005,0
1.2907,342.69,7.4122,2.984e+005,1.0115e+005,273.02,-0.0037466,0.80174,-4.0832,13.848,0
1.2933,342.33,7.376,2.9892e+005,1.0144e+005,273.24,0.0024425,0.799,-10.712,-10.061,0
1.2931,342.43,7.3014,2.989e+005,1.0142e+005,273.22,0.001997,0.79935,-11.142,-14.79,0
1.2927,342.4,7.5259,2.9879e+005,1.0137e+005,273.18,0.00099566,0.7996,-14.093,2.2188,0
1.2929,342.36,7.5517,2.9884e+005,1.014e+005,273.21,0.0015791,0.79934,-11.716,-0.37544,0
1.2929,342.37,6.6302,2.9885e+005,1.014e+005,273.21,0.0016295,0.79931,11.42,-5.9613,0
