"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Skin_Friction_Coefficient_X", "Skin_Friction_Coefficient_Y", "Skin_Friction_Coefficient_Z"
14816, 1.034115328182600e+00, 1.197072341445000e+00, -1.230625607911800e-02, 9.242564382766504e+04, -3.354665698942855e-02, 1.671261256852276e-03, 4.172260266674005e-04, 3.605324762370738e-04
14817, 1.021594399239600e+00, 1.198755435648000e+00, -1.326953383611600e-02, 9.223455670418325e+04, -3.766812505083859e-02, 1.622518311151371e-03, 4.109616103107372e-04, 3.556259411465181e-04
14818, 1.008489710544600e+00, 1.200402642981000e+00, -1.405753294266000e-02, 9.204364041070800e+04, -4.178590856039061e-02, 1.644419177309681e-03, 4.432502375138213e-04, 3.797955591421121e-04
14819, 9.948494701263000e-01, 1.201986450177000e+00, -1.470753746422200e-02, 9.174207218023221e+04, -4.829029152243973e-02, 1.612441254717221e-03, 4.576180104410555e-04, 3.954063320134200e-04
14820, 9.807284652729000e-01, 1.203482932656000e+00, -1.524606420904500e-02, 9.118818510165565e+04, -6.023682074107946e-02, 1.656785841221016e-03, 4.947462258875440e-04, 4.337442982447661e-04
14821, 9.661860289428000e-01, 1.204862184693000e+00, -1.569208178038200e-02, 9.040336829499711e+04, -7.716416437242170e-02, 1.678214836415034e-03, 5.124290831229252e-04, 4.600157252878600e-04
14822, 9.512853220272000e-01, 1.206091908105000e+00, -1.605952983477000e-02, 8.948017710322989e+04, -9.707603986729933e-02, 1.699991659257020e-03, 5.217239444510704e-04, 4.788288666222009e-04
14823, 9.360936922188000e-01, 1.207141000938000e+00, -1.635885145137900e-02, 8.849423893669351e+04, -1.183412752733475e-01, 1.774873424425759e-03, 5.489373900047768e-04, 5.093778879868962e-04
14824, 9.206831525033999e-01, 1.207981949925000e+00, -1.659812356841700e-02, 8.751951330011127e+04, -1.393646729079565e-01, 1.849426656888324e-03, 5.754161448742256e-04, 5.334841548948569e-04
14825, 9.051324147491999e-01, 1.208594419173000e+00, -1.678375079595000e-02, 8.664761825587272e+04, -1.581701659849055e-01, 1.844992990030432e-03, 5.755625628127873e-04, 5.265819976033449e-04
14826, 8.895260523465000e-01, 1.208972427537000e+00, -1.692082189214400e-02, 8.591806406071593e+04, -1.739055764072250e-01, 1.885998600847857e-03, 5.977846900080848e-04, 5.321792344513997e-04
14827, 8.739552179450999e-01, 1.209115975017000e+00, -1.701345427721700e-02, 8.533106233073474e+04, -1.865663399271724e-01, 1.907400598883171e-03, 6.182768721235123e-04, 5.299252069539197e-04
45024, 1.037894454839400e+00, 1.207875485544000e+00, 0.000000000000000e+00, 8.959284351332943e+04, -9.464599119443186e-02, 7.267710510904307e-04, -8.780259622546881e-05, 5.514557071003335e-04
45023, 1.025255936585700e+00, 1.208973623766000e+00, 0.000000000000000e+00, 8.846431910728670e+04, -1.189866019654662e-01, 9.256574679892687e-04, -1.014872873227885e-04, 6.090445583676436e-04
45022, 1.012040118216600e+00, 1.210069369530000e+00, 0.000000000000000e+00, 8.747194902146599e+04, -1.403905644056597e-01, 1.124695649667242e-03, -1.126590201629723e-04, 6.254994482253343e-04
45021, 9.982996338080999e-01, 1.211148368088000e+00, 0.000000000000000e+00, 8.641543473874817e+04, -1.631780227822573e-01, 1.335468419621764e-03, -1.223171566876468e-04, 6.569458196555835e-04
45020, 9.840926200896000e-01, 1.212195068463000e+00, 0.000000000000000e+00, 8.546011141847588e+04, -1.837829410053194e-01, 1.529846410479048e-03, -1.269810318172292e-04, 6.917581447663676e-04
45019, 9.694809221004000e-01, 1.213181957388000e+00, 0.000000000000000e+00, 8.463987995599427e+04, -2.014741266487297e-01, 1.735802062968400e-03, -1.279301340258585e-04, 7.364313545137272e-04
45018, 9.545297343210000e-01, 1.214080325367000e+00, 0.000000000000000e+00, 8.382654922564964e+04, -2.190164736546397e-01, 1.891998393266598e-03, -1.200294343743197e-04, 7.474379433841771e-04
45017, 9.393079595418000e-01, 1.214860266675000e+00, 0.000000000000000e+00, 8.307461328840240e+04, -2.352346253182512e-01, 2.047644778506004e-03, -1.068400032240991e-04, 7.601297047322272e-04
45016, 9.238892854692000e-01, 1.215495464274000e+00, 0.000000000000000e+00, 8.240148041475179e+04, -2.497531108618391e-01, 2.203106227379640e-03, -8.817354377457165e-05, 7.691301182853140e-04
45015, 9.083529024629999e-01, 1.215963189813000e+00, 0.000000000000000e+00, 8.175954541344318e+04, -2.635987042078857e-01, 2.307821673222678e-03, -6.311047604858553e-05, 7.842203487563512e-04
45014, 8.927837427822000e-01, 1.216252677231000e+00, 0.000000000000000e+00, 8.127766889249318e+04, -2.739920716648409e-01, 2.407585131116040e-03, -3.518953410436298e-05, 8.312026983796141e-04
45013, 8.772724805850001e-01, 1.216362730299000e+00, 0.000000000000000e+00, 8.084372100320282e+04, -2.833516890657326e-01, 2.483233036873675e-03, -5.762254590583659e-06, 8.733872002000119e-04
45012, 8.619140964540000e-01, 1.216305311307000e+00, 0.000000000000000e+00, 8.043338291991728e+04, -2.922020776938432e-01, 2.588214456476992e-03, 2.375560946821640e-05, 9.254429256181693e-04
45011, 8.468054849382000e-01, 1.216095971232000e+00, 0.000000000000000e+00, 8.013563636477462e+04, -2.986240327426997e-01, 2.654921902617813e-03, 5.250665912272924e-05, 9.707847643844358e-04
45010, 8.320429424721000e-01, 1.215756242196000e+00, 0.000000000000000e+00, 7.997230614168513e+04, -3.021468253080002e-01, 2.753008028065943e-03, 8.132613875856685e-05, 1.009024739924940e-03
45009, 8.177192964261001e-01, 1.215305263863000e+00, 0.000000000000000e+00, 7.917061420239313e+04, -3.194381407178359e-01, 2.813139860096512e-03, 1.088022169632395e-04, 1.046362725826115e-03
28603, 6.808495255728000e-01, 8.293086022238999e-01, 2.745490059463200e-02, 5.912213783879779e+04, -7.518542737722799e-01, 2.020071167557164e-03, -1.373165401263182e-04, 1.045441364601090e-05
28604, 7.001201766483000e-01, 8.293696099029000e-01, 2.742690165865800e-02, 6.301862887892916e+04, -6.678126958739015e-01, 1.905962304714494e-03, -1.088401671453931e-04, -1.272515703337604e-05
28605, 7.195975360949999e-01, 8.292516617235001e-01, 2.717239317284700e-02, 6.214520785837302e+04, -6.866511020144878e-01, 1.474613263953615e-03, -2.801176406326161e-05, -2.807947178312369e-05
28606, 7.391623398816000e-01, 8.289445897392000e-01, 2.668164381428400e-02, 7.780834144707271e+04, -3.488203594130544e-01, 7.104907813890026e-04, 9.314370490475306e-05, -2.210575984009881e-05
28607, 7.586996304012000e-01, 8.284486331958000e-01, 2.595818963589300e-02, 8.301101727493071e+04, -2.366062977448422e-01, 8.715552968053579e-04, 7.992186439979936e-05, -3.671514502599962e-05
28608, 7.781005508147999e-01, 8.277757543833000e-01, 2.501969295885900e-02, 8.379223612516547e+04, -2.197565567390288e-01, 1.103992961684471e-03, 4.702228344468517e-05, -5.822651419844449e-05
28609, 7.972633020345000e-01, 8.269478442924000e-01, 2.389585375679400e-02, 8.372179541807644e+04, -2.212758591347146e-01, 1.172931624355906e-03, 3.829230576284598e-05, -7.273407430812141e-05
30428, 7.193651088002999e-01, 9.116082004407000e-01, 2.626965417308100e-02, 5.997803188783042e+04, -7.333938986158393e-01, 1.919532726221574e-03, -1.097217073729869e-04, 9.596236554721340e-06
30429, 7.378077301620001e-01, 9.116749500189000e-01, 2.624274739418400e-02, 7.054459391873241e+04, -5.054887047139545e-01, 1.410774402833257e-03, 3.815039054857730e-05, -1.072985216362883e-05
30430, 7.564366043790000e-01, 9.115451591724000e-01, 2.599946910622500e-02, 7.612447098720769e+04, -3.851389673518406e-01, 1.123714724522446e-03, -7.375848903608445e-05, -2.109971892315807e-05
30431, 7.751376112046999e-01, 9.112073441028000e-01, 2.553051862872900e-02, 8.255180339156298e+04, -2.465108654580955e-01, 1.094012851378459e-03, 1.497030524807943e-06, -3.398057007654960e-05
30432, 7.938016545543000e-01, 9.106619833017000e-01, 2.483923463683500e-02, 8.369801782738451e+04, -2.217887067762952e-01, 1.270376376011862e-03, -1.508213143920398e-05, -5.411542649992453e-05
30433, 8.123263372254000e-01, 9.099219960423001e-01, 2.394245405371800e-02, 8.282639397082961e+04, -2.405883507339709e-01, 1.353756107140516e-03, -2.841635170665567e-05, -7.217608177869782e-05
30434, 8.306159608980000e-01, 9.090116657732999e-01, 2.286848085374700e-02, 8.372462857574521e+04, -2.212147520929001e-01, 1.332753512453030e-03, -1.223868487154492e-05, -8.336162057722729e-05
32249, 6.856627922001001e-01, 9.808385183409000e-01, 2.368049066877900e-02, 5.126455364422531e+04, -9.213308021101880e-01, 2.144785184314063e-03, -1.479715515017209e-04, 9.811683604251585e-05
32250, 7.016142666693000e-01, 9.815195315106000e-01, 2.427678809692800e-02, 5.508267581962843e+04, -8.389795253011829e-01, 1.777019309563732e-03, 1.657275226956405e-04, 5.547721776833807e-05
32251, 7.181669658339001e-01, 9.820847497131000e-01, 2.475023878792200e-02, 6.629482706751354e+04, -5.971499219984719e-01, 1.580503337086507e-03, 2.156717111606253e-04, 3.337855850310052e-05
32252, 7.352200475892000e-01, 9.825118034661000e-01, 2.508055230546300e-02, 6.485231199236871e+04, -6.282628494526262e-01, 1.546277239516834e-03, 9.525334393729864e-05, 2.076066994120937e-05
32253, 7.526656120794001e-01, 9.827742561087001e-01, 2.524412107023600e-02, 7.501408207056612e+04, -4.090884223035662e-01, 1.116089876538005e-03, 2.055562821556266e-05, 4.203636760968501e-06
32254, 7.703918118929999e-01, 9.828461494716000e-01, 2.521814974241700e-02, 7.995637979648924e+04, -3.024903331376425e-01, 1.102239423479346e-03, -2.719498112084804e-05, -7.753317573935782e-06
32255, 7.882864407498000e-01, 9.827060710557001e-01, 2.498459081508300e-02, 8.216666998559442e+04, -2.548176262861361e-01, 1.202036287425647e-03, -6.055011891371689e-05, -2.267390415685001e-05
32256, 8.062401633192000e-01, 9.823418193252000e-01, 2.453450845760400e-02, 8.281830347765441e+04, -2.407628507662865e-01, 1.350633814661833e-03, -7.005877493090005e-05, -4.192032728416126e-05
32257, 8.241489076782000e-01, 9.817536335259001e-01, 2.387108105043300e-02, 8.233533003156044e+04, -2.511798772844293e-01, 1.420081780113979e-03, -7.442540521861004e-05, -6.075287310696802e-05
32258, 8.419156596549000e-01, 9.809558684058000e-01, 2.301040983591000e-02, 8.234983742233441e+04, -2.508669742136213e-01, 1.405832217972251e-03, -7.217103495417230e-05, -7.533534358014706e-05
32259, 8.594503432055999e-01, 9.799743625113000e-01, 2.197960016694600e-02, 8.447300113276461e+04, -2.050734572971514e-01, 1.343553244662112e-03, -4.569645477103868e-05, -8.446439321683012e-05
32260, 8.766695811690000e-01, 9.788438064834000e-01, 2.081356996805100e-02, 8.567937105166861e+04, -1.790538333663819e-01, 1.316476295511652e-03, -3.353345756294558e-05, -9.301599869249620e-05
32261, 8.934954990372000e-01, 9.776025992730000e-01, 1.955005667548800e-02, 8.701987668447728e+04, -1.501410994725793e-01, 1.275128010085264e-03, -1.799139274474015e-05, -9.799601933733654e-05
32262, 9.098539306122000e-01, 9.762874651104000e-01, 1.822471748328900e-02, 8.835563135223983e+04, -1.213308369035925e-01, 1.239214390138511e-03, -3.989864535193407e-06, -1.012866745810410e-04
32263, 9.256742983830001e-01, 9.749296255725000e-01, 1.686750237692700e-02, 8.960515780705433e+04, -9.438038999974509e-02, 1.211317844769134e-03, 8.203871757870068e-06, -1.037987751655683e-04
34074, 7.160399510490000e-01, 1.040926775731500e+00, 2.286824519663400e-02, 5.162860800077552e+04, -9.134786853594649e-01, 2.085008811179477e-03, -1.659245036338539e-04, 9.616596633954557e-05
34075, 7.314765685565999e-01, 1.041649537293300e+00, 2.344318754467500e-02, 5.501386554406575e+04, -8.404636616880885e-01, 1.190991411166997e-03, 5.087214225442685e-05, 3.903536470760890e-05
34076, 7.474873759842000e-01, 1.042249685382600e+00, 2.389961470077000e-02, 7.247751790592932e+04, -4.637983786825168e-01, 3.086007871863043e-04, 3.311536573064262e-04, -1.047212247135029e-06
34077, 7.639739236851001e-01, 1.042702936550700e+00, 2.421798626420400e-02, 7.722098163694436e+04, -3.614888461948474e-01, 1.925197658028418e-04, 5.129759791197075e-06, 2.728587664827819e-06
34078, 7.808311827531000e-01, 1.042981657907700e+00, 2.437556551037400e-02, 8.210375398572565e+04, -2.561746318199785e-01, 4.812600576320870e-04, -1.665309795755815e-06, 1.984515305699640e-06
34079, 7.979507748407999e-01, 1.043058096940800e+00, 2.435038728238200e-02, 8.287837948497396e+04, -2.394670996925717e-01, 8.547794410077367e-04, -6.048070894157223e-05, -5.576503624178014e-06
34080, 8.152237234863000e-01, 1.042909644921900e+00, 2.412505482188100e-02, 8.256376851464940e+04, -2.462527953602626e-01, 1.131130193898716e-03, -9.849317757195232e-05, -2.109909466042417e-05
34081, 8.325446409147000e-01, 1.042523143332000e+00, 2.369093972909400e-02, 8.207676579862279e+04, -2.567567273016262e-01, 1.287508697171758e-03, -1.123594340813394e-04, -3.994053399072486e-05
34082, 8.498137616274000e-01, 1.041899190285600e+00, 2.305109119174200e-02, 8.212986880499510e+04, -2.556113735973029e-01, 1.308557776441560e-03, -1.124505751089264e-04, -5.617978338888824e-05
34083, 8.669384974998000e-01, 1.041052619022300e+00, 2.222098003948200e-02, 8.359205236630305e+04, -2.240742258395483e-01, 1.261047967487903e-03, -1.023744001732121e-04, -6.791481047849226e-05
34084, 8.838335574042000e-01, 1.040011182054900e+00, 2.122671277401000e-02, 8.477259088858101e+04, -1.986117471221034e-01, 1.236472724718917e-03, -8.017465712737656e-05, -7.822145198954728e-05
34085, 9.004202294724001e-01, 1.038811483990800e+00, 2.010190223399700e-02, 8.601053987635139e+04, -1.719110091457071e-01, 1.199171954082784e-03, -6.291038399181354e-05, -8.524486438259562e-05
34086, 9.166250652437999e-01, 1.037494316238900e+00, 1.888291258481400e-02, 8.735080601795153e+04, -1.430034407248519e-01, 1.162347983432235e-03, -4.595521757952200e-05, -8.987470108577971e-05
34087, 9.323779656990000e-01, 1.036098675864600e+00, 1.760410191579900e-02, 8.862927884760129e+04, -1.154286631115179e-01, 1.132381035617403e-03, -3.155173149199910e-05, -9.312440834961816e-05
34088, 9.476123008827000e-01, 1.034657698411200e+00, 1.629434121386700e-02, 8.982132876602901e+04, -8.971790051858750e-02, 1.109082776549818e-03, -1.930002536295408e-05, -9.562748073170324e-05
35899, 7.411503528566999e-01, 1.090597194384000e+00, 2.219682339105600e-02, 5.934752807516834e+04, -7.469929380442165e-01, 6.345620219043601e-04, 1.350175462113799e-04, 2.269863522249006e-05
35900, 7.561614717090001e-01, 1.091354646586800e+00, 2.275410939905700e-02, 6.881110299777270e+04, -5.428775529801256e-01, -3.322238892394066e-04, -1.757332880083403e-04, -5.914325526847140e-06
35901, 7.717242913760999e-01, 1.091983504172100e+00, 2.319646411719600e-02, 7.759791834158084e+04, -3.533588761527768e-01, -2.420466293357224e-04, 2.692077468365856e-05, -6.680501748533282e-06
35902, 7.877426350464001e-01, 1.092458646330900e+00, 2.350496918383800e-02, 8.171010795745243e+04, -2.646649973844776e-01, 1.534163737839775e-04, -7.413129581321913e-05, 3.846186500146085e-06
35903, 8.041137466488000e-01, 1.092750765452700e+00, 2.365759843440600e-02, 8.306415637716207e+04, -2.354601655059557e-01, 6.061843131077515e-04, -9.765418115716439e-05, 4.059939605175297e-06
35904, 8.207317599168000e-01, 1.092830912795700e+00, 2.363307095499000e-02, 8.260231386713340e+04, -2.454214288281597e-01, 1.012806894252798e-03, -1.354543045080435e-04, -5.901608689004668e-06
35905, 8.374908085839000e-01, 1.092675403025700e+00, 2.341453786012500e-02, 8.189426255509382e+04, -2.606930537039651e-01, 1.241479898468257e-03, -1.486384519931500e-04, -2.292606531574945e-05
35906, 8.542886150705999e-01, 1.092270718755000e+00, 2.299362674304000e-02, 8.184900617917170e+04, -2.616691671360979e-01, 1.311630613133601e-03, -1.459078180791378e-04, -4.067498366128541e-05
35907, 8.710290025653000e-01, 1.091617099229400e+00, 2.237326597232700e-02, 8.269498136742423e+04, -2.434227272106969e-01, 1.304264407859218e-03, -1.371852801979695e-04, -5.610914821551767e-05
35908, 8.876229716304000e-01, 1.090730215048800e+00, 2.156842156900500e-02, 8.385095023261872e+04, -2.184901798413419e-01, 1.279663200963568e-03, -1.133943046627946e-04, -6.900315585085993e-05
35909, 9.039892983168000e-01, 1.089639014955000e+00, 2.060435549709600e-02, 8.499475388690754e+04, -1.938200181696440e-01, 1.247840051201460e-03, -9.458368675563294e-05, -7.911578432445753e-05
35910, 9.200532183120000e-01, 1.088382256767600e+00, 1.951362193260600e-02, 8.631087698640279e+04, -1.654331796395710e-01, 1.206535426463987e-03, -7.605641814987754e-05, -8.597202273337918e-05
35911, 9.357446325966000e-01, 1.087002406616100e+00, 1.833143187615000e-02, 8.758894040264106e+04, -1.378672324710552e-01, 1.169870145295732e-03, -5.914778495310519e-05, -9.069454514363466e-05
35912, 9.509970308382000e-01, 1.085540255909400e+00, 1.709108355817200e-02, 8.880630870852934e+04, -1.116103895175867e-01, 1.139929027301905e-03, -4.383409036993724e-05, -9.399120303781248e-05
35913, 9.657467736540000e-01, 1.084030614911400e+00, 1.582055677498200e-02, 8.992893122071092e+04, -8.739707391227208e-02, 1.116483194323393e-03, -3.001813461310873e-05, -9.649765257937241e-05
35914, 9.799328533650000e-01, 1.082499561414300e+00, 1.454050202780700e-02, 9.096163838354082e+04, -6.512310007855929e-02, 1.096281105492375e-03, -1.681853961077564e-05, -9.854895932724569e-05
37724, 7.614343295181000e-01, 1.130720509387500e+00, 2.165445555491400e-02, 6.882313954897129e+04, -5.426179422830226e-01, -1.996240494417246e-04, -5.185799818571606e-05, -6.808413794734037e-06
37725, 7.761017717787000e-01, 1.131505953348900e+00, 2.219748251323500e-02, 7.665628134685464e+04, -3.736686004737670e-01, -2.456984000448318e-04, -1.806813389904801e-04, -2.812223606322933e-06
37726, 7.913027321732999e-01, 1.132158017776800e+00, 2.262846946718700e-02, 8.256408821805454e+04, -2.462458998282697e-01, 1.818734563957727e-04, -1.415025906972768e-04, 8.193494032060620e-06
37727, 8.069427086109000e-01, 1.132650744501900e+00, 2.292899688262800e-02, 8.367000876447684e+04, -2.223928210467944e-01, 7.017280508162283e-04, -1.495987246896137e-04, 1.354275667257100e-05
37728, 8.229210982326001e-01, 1.132953629684700e+00, 2.307762833587800e-02, 8.244853776062309e+04, -2.487381531580994e-01, 1.170418164463768e-03, -1.659308387802432e-04, 7.469705921767276e-06
37729, 8.391340683612000e-01, 1.133037006846000e+00, 2.305363078590900e-02, 8.157737129043517e+04, -2.675279319649012e-01, 1.388824697351684e-03, -1.548545086498231e-04, -8.434549720926629e-06
37730, 8.554780255652999e-01, 1.132875755176800e+00, 2.284058838215400e-02, 8.127501746562480e+04, -2.740492590407146e-01, 1.463372976522600e-03, -1.468071769799224e-04, -2.718582093058702e-05
