"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.2696,342.95,43.87,2.9421e+005,98855,271.24,-0.054422,0.82482,1.9141,6.7875,0
1.2662,343.08,46.841,2.9355e+005,98480,270.94,-0.062671,0.82873,0.18365,7.4037,0
1.2755,342.39,42.654,2.954e+005,99492,271.73,-0.040387,0.8186,3.1102,5.9217,0
1.3019,337.52,50.049,3.0068e+005,1.0239e+005,273.96,0.023404,0.78984,-4.8225,-0.029454,0
1.2974,339.41,41.699,2.9979e+005,1.0189e+005,273.58,0.012421,0.7949,5.3931,-3.1002,0
1.3059,338,42.194,3.0148e+005,1.0282e+005,274.3,0.032969,0.78565,3.2602,-5.931,0
1.3031,337.53,48.562,3.0091e+005,1.0251e+005,274.06,0.026202,0.78854,-5.5378,-2.897,0
1.2973,338.14,50.672,2.9977e+005,1.0188e+005,273.58,0.012302,0.79484,-4.8644,2.1247,0
1.2954,343.18,41.211,2.9963e+005,1.0141e+005,272.71,0.0018323,0.80599,5.1793,-0.40867,0
1.294,340.79,41.486,2.9916e+005,1.0145e+005,273.12,0.0027042,0.80082,5.2481,-0.99199,0
1.3017,337.7,49.005,3.0063e+005,1.0236e+005,273.95,0.022825,0.79007,-5.8055,-1.4359,0
1.3,337.75,50.377,3.0029e+005,1.0218e+005,273.81,0.018751,0.79188,-4.8981,0.9428,0
1.3069,337.26,46.648,3.0169e+005,1.0293e+005,274.38,0.035437,0.78456,-3.1324,-7.4718,0
1.3024,338.61,41.992,3.0079e+005,1.0244e+005,274,0.024492,0.7895,4.3317,-5.2221,0
1.2941,338.96,41.989,2.9905e+005,1.0159e+005,273.48,0.0058912,0.79612,5.691,-1.8549,0
1.2849,341.07,41.941,2.9727e+005,1.0053e+005,272.55,-0.017595,0.80809,5.205,3.9595,0
1.2636,308.43,38.89,2.9035e+005,1.0084e+005,278.02,-0.010594,0.73603,5.5613,0.37632,0
1.256,301.72,36.824,2.8825e+005,1.0059e+005,279,-0.016232,0.72275,6.0414,1.0998,0
1.3051,337.29,48.206,3.0131e+005,1.0274e+005,274.23,0.031068,0.78642,-4.7589,-4.006,0
1.2805,340.66,50.691,2.964e+005,1.0003e+005,272.15,-0.028458,0.81331,-2.8735,6.7793,0
1.3087,337.51,42.847,3.0204e+005,1.0313e+005,274.53,0.039733,0.78269,2.1846,-6.5596,0
1.2988,339.12,41.976,3.0007e+005,1.0205e+005,273.71,0.015951,0.79324,5.292,-4.1653,0
1.2816,341.79,42.135,2.9663e+005,1.0015e+005,272.21,-0.02597,0.81242,4.3746,4.8776,0
1.2951,338.49,50.612,2.9932e+005,1.0164e+005,273.39,0.0068905,0.79727,-5.0002,3.1794,0
1.2928,338.84,50.653,2.9886e+005,1.0138e+005,273.2,0.0012948,0.7998,-4.9158,4.2111,0
1.2905,339.18,50.66,2.9841e+005,1.0114e+005,273.01,-0.0041102,0.80226,-4.6827,5.073,0
1.3018,337.57,49.525,3.0064e+005,1.0237e+005,273.96,0.023078,0.7899,-5.3341,-0.52483,0
1.3058,337.3,47.281,3.0146e+005,1.0282e+005,274.3,0.032867,0.78562,-4.1159,-6.3348,0
1.2888,342.42,42.709,2.9819e+005,1.008e+005,272.47,-0.011601,0.80916,5.8412,2.9483,0
1.2789,324.86,38.317,2.9476e+005,1.0117e+005,275.59,-0.0033932,0.76858,6.2388,1.8099,0
1.2906,339.24,50.115,2.9843e+005,1.0115e+005,273.02,-0.0039228,0.80216,-5.2521,5.8379,0
1.3047,337.54,46.986,3.0125e+005,1.027e+005,274.21,0.030265,0.78684,-4.3027,-7.4902,0
1.3016,337.75,48.647,3.0062e+005,1.0236e+005,273.94,0.022763,0.7901,-6.137,-2.2465,0
1.3085,337.33,44.343,3.0203e+005,1.0312e+005,274.52,0.039514,0.7828,0.66676,-8.4647,0
1.2965,338.34,50.136,2.996e+005,1.0179e+005,273.51,0.010285,0.79573,-5.5676,2.5703,0
1.2843,341.51,42.391,2.9718e+005,1.0043e+005,272.41,-0.019766,0.80986,5.1205,4.7132,0
1.277,341.25,50.108,2.9572e+005,99657,271.85,-0.036754,0.81712,-2.2856,7.3772,0
1.3033,337.58,48.251,3.0097e+005,1.0254e+005,274.08,0.026809,0.78837,-5.5351,-3.7402,0
1.297,339.4,42.184,2.9971e+005,1.0185e+005,273.55,0.01148,0.79531,6.0125,-3.6964,0
1.3035,338.38,42.231,3.0101e+005,1.0256e+005,274.1,0.027291,0.78821,4.0353,-5.9442,0
1.2926,338.95,50.122,2.9882e+005,1.0136e+005,273.18,0.00083996,0.80001,-5.5378,4.8418,0
1.3079,337.29,45.525,3.019e+005,1.0304e+005,274.47,0.037887,0.78354,-1.2221,-8.6988,0
1.27,342.43,48.382,2.943e+005,98885,271.25,-0.053742,0.82477,-0.78117,7.7926,0
1.2984,338.03,50.229,2.9998e+005,1.02e+005,273.67,0.014907,0.79364,-5.2557,1.535,0
1.3051,337.32,47.904,3.0132e+005,1.0274e+005,274.23,0.031141,0.78638,-4.7223,-4.7766,0
1.2693,342.89,44.979,2.9415e+005,98814,271.21,-0.055317,0.82531,1.2932,7.6837,0
1.2651,306.08,37.63,2.905e+005,1.0116e+005,278.57,-0.003569,0.72856,6.7597,1.2826,0
1.2956,339.43,42.043,2.9941e+005,1.017e+005,273.47,0.0083352,0.79634,5.9335,-2.5579,0
1.2861,340.54,42.137,2.9748e+005,1.0068e+005,272.72,-0.014167,0.80592,5.8654,3.6712,0
1.3087,337.4,43.328,3.0206e+005,1.0314e+005,274.54,0.040017,0.78251,1.8821,-7.3183,0
1.2945,338.67,50.135,2.9921e+005,1.0158e+005,273.34,0.0055276,0.79793,-5.6634,3.7529,0
1.2746,342.42,43.236,2.9523e+005,99400,271.66,-0.042413,0.81949,2.8023,6.7487,0
1.3002,338.94,42.18,3.0035e+005,1.0219e+005,273.81,0.019127,0.79193,5.1557,-5.0077,0
1.2952,341.21,41.791,2.9946e+005,1.0154e+005,273.09,0.0047165,0.80111,5.967,-1.1681,0
1.3008,337.72,49.969,3.0046e+005,1.0226e+005,273.87,0.02069,0.7911,-5.1508,0.43146,0
1.2934,338.54,41.854,2.9888e+005,1.0156e+005,273.53,0.0051961,0.79544,5.6211,-0.14034,0
1.2851,340.05,50.394,2.9733e+005,1.0054e+005,272.54,-0.017295,0.80828,-3.8632,6.8805,0
1.3056,337.53,46.474,3.0145e+005,1.028e+005,274.28,0.032435,0.786,-3.196,-8.6025,0
1.2795,341.79,42.419,2.9619e+005,99935,272.09,-0.030617,0.81402,3.962,5.6981,0
1.3048,337.49,47.636,3.0127e+005,1.027e+005,274.2,0.030336,0.78689,-4.7262,-5.6305,0
1.3067,337.87,42.594,3.0166e+005,1.0291e+005,274.36,0.035018,0.78484,2.936,-6.6032,0
1.3005,337.85,49.135,3.004e+005,1.0224e+005,273.85,0.020095,0.7913,-6.1416,-0.6845,0
1.2893,341.07,42.704,2.982e+005,1.0095e+005,272.77,-0.0081698,0.80522,6.4172,2.5084,0
1.3046,338.22,42.521,3.0124e+005,1.0268e+005,274.18,0.029853,0.78716,3.7091,-6.6477,0
1.3089,337.35,43.749,3.0209e+005,1.0315e+005,274.55,0.040296,0.78243,1.4627,-7.8369,0
1.3017,337.79,48.342,3.0064e+005,1.0237e+005,273.95,0.022941,0.79004,-6.3261,-3.1952,0
1.2955,339.61,42.402,2.9942e+005,1.0168e+005,273.42,0.0079007,0.79693,6.672,-3.0786,0
1.2705,342.62,46.526,2.9441e+005,98942,271.3,-0.052492,0.82422,0.27688,8.3993,0
1.2744,341.72,49.182,2.9519e+005,99373,271.63,-0.043005,0.8199,-1.6722,8.0538,0
1.2893,342.29,43.116,2.983e+005,1.0086e+005,272.51,-0.010347,0.80859,6.553,3.2841,0
1.2977,338.23,49.711,2.9984e+005,1.0192e+005,273.61,0.013172,0.79445,-6.0447,1.8619,0
1.2885,339.6,50.028,2.9801e+005,1.0092e+005,272.83,-0.0090044,0.80452,-4.8911,6.7967,0
1.3011,337.7,49.652,3.0052e+005,1.023e+005,273.9,0.021438,0.79071,-5.4498,-0.12886,0
1.3061,337.52,45.974,3.0154e+005,1.0285e+005,274.32,0.033599,0.78548,-2.232,-9.3259,0
1.2966,343.52,41.982,2.9992e+005,1.0149e+005,272.69,0.003672,0.8063,6.3482,-0.46766,0
1.2797,322.97,41.84,2.9484e+005,1.0136e+005,275.92,0.00075332,0.76424,6.1461,0.18225,0
1.2821,340.58,50.02,2.9672e+005,1.002e+005,272.28,-0.024684,0.81169,-3.2384,7.6911,0
1.2982,339.2,42.419,2.9995e+005,1.0198e+005,273.65,0.014385,0.79404,6.0006,-4.6234,0
1.2858,341.05,42.412,2.9747e+005,1.0062e+005,272.59,-0.015641,0.80755,5.8437,4.4397,0
1.2794,326.54,39.637,2.9501e+005,1.0109e+005,275.25,-0.0051895,0.77302,6.9926,2.0093,0
1.3077,337.42,44.949,3.0188e+005,1.0303e+005,274.45,0.037566,0.78375,-0.19618,-9.2201,0
1.2925,339.02,49.671,2.9881e+005,1.0136e+005,273.18,0.00068109,0.80008,-6.2301,5.5793,0
1.2739,342.47,43.969,2.9508e+005,99313,271.59,-0.044331,0.82044,2.3374,7.6384,0
1.3034,337.55,48.033,3.0097e+005,1.0255e+005,274.09,0.026995,0.78819,-5.4312,-4.4984,0
1.3013,338.72,42.351,3.0057e+005,1.0232e+005,273.91,0.021901,0.79064,4.9067,-5.8555,0
1.2959,338.53,49.703,2.9947e+005,1.0172e+005,273.45,0.0087082,0.7965,-6.3499,3.1021,0
1.3002,337.86,49.464,3.0033e+005,1.022e+005,273.82,0.019168,0.79171,-5.8601,0.013319,0
1.3037,337.63,47.394,3.0104e+005,1.0258e+005,274.12,0.027727,0.78794,-5.0849,-6.6564,0
1.2718,310.09,40.307,2.9223e+005,1.0151e+005,278.06,0.0041805,0.73552,6.5568,0.57703,0
1.2943,339.41,42.235,2.9913e+005,1.0157e+005,273.39,0.0054899,0.79725,6.4037,-1.8706,0
1.3069,337.72,43.005,3.0169e+005,1.0294e+005,274.39,0.035516,0.78449,2.6437,-7.3009,0
1.2941,338.78,49.67,2.9913e+005,1.0153e+005,273.31,0.0045724,0.79833,-6.4026,4.3899,0
1.2786,341.95,42.949,2.9603e+005,99834,272,-0.032849,0.81524,3.6956,6.5647,0
1.296,344.23,41.091,2.9985e+005,1.0139e+005,272.54,0.0015108,0.80825,5.6709,-0.7202,0
1.2995,337.94,49.834,3.0019e+005,1.0212e+005,273.76,0.017425,0.79254,-5.5671,0.93877,0
1.3005,337.93,48.736,3.0039e+005,1.0223e+005,273.84,0.019903,0.7914,-6.6208,-1.459,0
1.3037,337.79,46.783,3.0106e+005,1.0258e+005,274.11,0.027742,0.7881,-4.4725,-8.7658,0
1.2828,341.41,42.551,2.9686e+005,1.0029e+005,272.35,-0.022829,0.81069,4.8596,5.5563,0
1.3033,337.63,47.784,3.0097e+005,1.0255e+005,274.09,0.026888,0.7883,-5.5171,-5.1999,0
1.302,337.79,47.904,3.0071e+005,1.024e+005,273.98,0.023757,0.78966,-6.2971,-4.7484,0
1.3052,338.04,42.841,3.0135e+005,1.0275e+005,274.24,0.031359,0.7864,3.4121,-7.3572,0
1.2861,340.01,49.8,2.9754e+005,1.0065e+005,272.63,-0.014778,0.80719,-4.3702,7.81,0
1.2939,338.87,49.293,2.9909e+005,1.0151e+005,273.29,0.0040633,0.79856,-7.2262,5.1166,0
1.3004,337.97,48.428,3.0038e+005,1.0222e+005,273.84,0.019802,0.79142,-7.0118,-2.4114,0
1.2967,338.45,49.347,2.9964e+005,1.0181e+005,273.52,0.010736,0.79557,-6.9379,2.2997,0
1.307,337.62,44.437,3.0174e+005,1.0295e+005,274.4,0.035821,0.78457,0.89725,-9.5987,0
1.2899,341.45,43.188,2.9837e+005,1.0098e+005,272.71,-0.0076139,0.80597,7.2021,2.7922,0
1.2791,341.07,49.471,2.9613e+005,99883,272.03,-0.031777,0.81489,-2.5652,8.3654,0
1.3064,337.57,45.454,3.0161e+005,1.0288e+005,274.35,0.03434,0.78521,-1.1767,-9.8907,0
1.2732,342.43,44.888,2.9495e+005,99244,271.54,-0.045842,0.82111,1.586,8.6804,0
1.2993,339.03,42.542,3.0016e+005,1.0209e+005,273.74,0.016937,0.79289,5.8511,-5.5965,0
1.2995,338.08,48.797,3.0019e+005,1.0212e+005,273.76,0.017444,0.7925,-7.0065,-0.68495,0
1.2779,342,43.471,2.959e+005,99758,271.93,-0.034523,0.81605,3.3658,7.5238,0
1.285,341.24,42.79,2.9732e+005,1.0052e+005,272.5,-0.017773,0.80874,5.738,5.3258,0
1.3025,338.55,42.572,3.0082e+005,1.0245e+005,274.01,0.024753,0.78945,4.5785,-6.6684,0
1.2734,342.09,47.877,2.95e+005,99260,271.54,-0.0455,0.82115,-0.84057,8.8549,0
1.3043,337.78,46.364,3.0118e+005,1.0265e+005,274.17,0.029151,0.78753,-3.5279,-9.7935,0
1.2867,340.48,42.541,2.9762e+005,1.0075e+005,272.76,-0.012716,0.80543,6.591,4.104,0
1.2966,339.48,42.629,2.9963e+005,1.0179e+005,273.5,0.010343,0.79595,6.8209,-4.0566,0
1.307,337.69,43.435,3.0173e+005,1.0295e+005,274.4,0.035896,0.78441,2.2825,-8.1719,0
1.2678,310.89,40.027,2.9143e+005,1.0107e+005,277.72,-0.0055857,0.74007,7.3233,0.73859,0
1.2659,309.25,38.008,2.909e+005,1.0102e+005,278,-0.006706,0.73637,7.5751,1.4219,0
1.291,339.3,49.638,2.9851e+005,1.0119e+005,273.04,-0.0030697,0.80185,-5.9587,6.6247,0
1.3019,337.83,48.08,3.0069e+005,1.0239e+005,273.96,0.023418,0.7899,-6.32,-4.1718,0
1.2953,338.67,49.285,2.9936e+005,1.0166e+005,273.41,0.007386,0.79708,-7.2204,3.7114,0
1.2816,329.31,42.023,2.9569e+005,1.0108e+005,274.75,-0.0054373,0.77955,6.8537,0.045982,0
1.2943,341.71,42.049,2.9931e+005,1.0141e+005,272.94,0.0018521,0.80314,6.7228,-1.15,0
1.2936,339.2,42.715,2.9899e+005,1.0152e+005,273.39,0.0043731,0.7973,7.2466,-2.3172,0
1.3073,337.66,43.885,3.0179e+005,1.0298e+005,274.41,0.03641,0.78432,1.6469,-8.8889,0
1.2815,341.48,42.846,2.966e+005,1.0016e+005,272.26,-0.025728,0.81187,4.5524,6.3764,0
1.2989,338.07,49.365,3.0007e+005,1.0205e+005,273.71,0.01602,0.79312,-6.3437,0.67547,0
1.3028,337.85,47.112,3.0087e+005,1.0249e+005,274.04,0.025565,0.789,-5.4056,-7.8676,0
1.3031,337.74,47.582,3.0092e+005,1.0251e+005,274.06,0.026185,0.7887,-5.5324,-6.1697,0
1.3063,337.7,44.936,3.016e+005,1.0287e+005,274.33,0.033998,0.78545,-0.036717,-10.446,0
1.3019,338.05,46.938,3.0071e+005,1.0239e+005,273.97,0.023452,0.79002,-5.7113,-9.1189,0
1.274,342.2,46.214,2.9511e+005,99324,271.6,-0.044071,0.82042,0.40879,9.5254,0
1.3019,337.91,47.669,3.0068e+005,1.0238e+005,273.96,0.023241,0.79001,-6.3872,-5.7068,0
1.2694,313.18,40.625,2.9194e+005,1.0106e+005,277.35,-0.0057697,0.74517,8.1882,0.80795,0
1.2771,342.04,44.034,2.9573e+005,99666,271.87,-0.036547,0.81694,2.8377,8.5975,0
1.2977,338.27,49.275,2.9984e+005,1.0193e+005,273.61,0.013294,0.79436,-6.8213,1.4076,0
1.2896,342.11,43.439,2.9835e+005,1.009e+005,272.56,-0.0094724,0.80801,7.3621,3.6645,0
1.3048,337.81,45.888,3.0129e+005,1.027e+005,274.21,0.030325,0.78708,-2.3633,-10.615,0
1.295,339.63,42.826,2.9931e+005,1.0163e+005,273.38,0.0066718,0.79748,7.5665,-3.3104,0
1.2994,338.13,48.517,3.0018e+005,1.0211e+005,273.75,0.017362,0.79255,-7.5441,-1.5274,0
1.2807,328.62,40.393,2.9544e+005,1.0105e+005,274.88,-0.0059605,0.77785,7.849,2.2328,0
1.2892,339.59,49.527,2.9815e+005,1.0099e+005,272.89,-0.0073765,0.80382,-5.5467,7.7214,0
1.3004,338.85,42.706,3.0041e+005,1.0222e+005,273.84,0.019819,0.79166,5.5709,-6.5662,0
1.3025,338.03,46.644,3.0084e+005,1.0246e+005,274.02,0.024925,0.78945,-4.8522,-10.063,0
1.277,341.46,48.638,2.9573e+005,99660,271.86,-0.036688,0.81709,-1.8659,9.1411,0
1.2865,340.91,42.824,2.976e+005,1.0069e+005,272.65,-0.014016,0.80683,6.5713,4.9926,0
1.2974,339.24,42.762,2.9978e+005,1.0189e+005,273.59,0.01246,0.79481,6.82,-5.1309,0
1.2928,339.09,49.27,2.9886e+005,1.0138e+005,273.19,0.0011997,0.79993,-7.096,6.2961,0
1.3033,338.32,42.825,3.0097e+005,1.0254e+005,274.09,0.026767,0.78842,4.239,-7.4262,0
1.296,338.59,48.997,2.9951e+005,1.0174e+005,273.47,0.0091877,0.79626,-7.9401,2.8333,0
1.295,338.77,48.969,2.9929e+005,1.0162e+005,273.38,0.0065566,0.79745,-8.1892,4.41,0
1.2861,332.76,42.831,2.9692e+005,1.0126e+005,274.28,-0.001338,0.78571,7.6931,-0.017593,0
1.3059,337.9,44.021,3.0151e+005,1.0282e+005,274.29,0.03296,0.78594,2.0035,-10.016,0
1.3054,337.95,43.259,3.0141e+005,1.0278e+005,274.27,0.032024,0.78612,2.9632,-8.2122,0
1.2992,338.02,49.068,3.0014e+005,1.021e+005,273.75,0.017015,0.7926,-6.6185,-0.017954,0
1.2835,340.45,49.444,2.9701e+005,1.0036e+005,272.4,-0.021228,0.81012,-3.6485,8.7269,0
1.2839,341.14,42.933,2.9707e+005,1.0041e+005,272.46,-0.020102,0.80933,5.493,6.2455,0
1.3056,337.93,43.645,3.0146e+005,1.028e+005,274.28,0.032469,0.78605,2.7006,-9.1827,0
1.2958,344.29,42.473,2.9982e+005,1.0136e+005,272.48,0.00066139,0.809,7.1024,-0.58376,0
1.3005,338.02,48.124,3.0041e+005,1.0224e+005,273.85,0.020081,0.79135,-7.228,-3.5202,0
1.2936,339.53,42.873,2.9899e+005,1.0149e+005,273.32,0.0036225,0.79826,7.2021,-1.7932,0
1.281,341.62,43.264,2.9651e+005,1.0009e+005,272.19,-0.027195,0.81277,4.3254,7.3109,0
1.3011,338.11,47.169,3.0054e+005,1.023e+005,273.9,0.021473,0.79085,-6.6471,-8.2273,0
1.2685,312.23,38.568,2.9165e+005,1.0106e+005,277.53,-0.0059472,0.74266,8.4899,1.6335,0
1.2805,341.65,43.672,2.964e+005,1.0003e+005,272.15,-0.028485,0.81337,4.0043,8.4058,0
1.2985,339.11,42.907,3.0003e+005,1.0202e+005,273.68,0.015207,0.79372,6.6549,-6.2551,0
1.3051,337.86,45.403,3.0136e+005,1.0274e+005,274.23,0.031061,0.78684,-1.1357,-11.243,0
1.294,338.93,48.95,2.9911e+005,1.0152e+005,273.3,0.0042322,0.79854,-8.2615,5.7119,0
1.2767,341.95,44.917,2.9566e+005,99631,271.85,-0.03732,0.81726,1.9439,9.8038,0
1.3031,338.06,46.249,3.0096e+005,1.0251e+005,274.06,0.026192,0.78902,-3.7961,-11.167,0
1.281,340.88,48.932,2.9653e+005,1.0009e+005,272.2,-0.027105,0.8128,-2.8809,9.4868,0
1.2878,334.31,43.444,2.9738e+005,1.013e+005,274.04,-0.00051348,0.78885,8.6561,-0.033946,0
1.2971,338.43,48.954,2.9973e+005,1.0186e+005,273.56,0.011818,0.79506,-7.768,1.7757,0
1.2938,339.33,43.199,2.9902e+005,1.0152e+005,273.36,0.0043132,0.79771,8.2019,-2.5576,0
1.2985,338.24,48.553,2.9999e+005,1.0201e+005,273.68,0.01516,0.79349,-7.9806,-0.65606,0
1.2905,341.85,43.579,2.9853e+005,1.0101e+005,272.66,-0.0070476,0.80672,8.0941,3.1119,0
1.296,339.55,43.007,2.9951e+005,1.0173e+005,273.45,0.0088699,0.79666,7.755,-4.4457,0
1.2873,340.43,42.896,2.9775e+005,1.0081e+005,272.79,-0.011376,0.80499,7.4178,4.5968,0
1.2963,344.19,42.719,2.9992e+005,1.0141e+005,272.52,0.0018507,0.80848,7.9285,-0.85447,0
1.2763,341.76,47.406,2.9557e+005,99574,271.79,-0.038571,0.81799,-0.89278,10.062,0
1.3043,338.17,43.76,3.0121e+005,1.0266e+005,274.17,0.029327,0.78756,3.2061,-10.314,0
1.3018,337.97,47.421,3.0067e+005,1.0238e+005,273.95,0.023133,0.79008,-6.4212,-6.7902,0
1.2871,339.94,49.303,2.9774e+005,1.0076e+005,272.71,-0.012407,0.80613,-4.9378,8.8696,0
1.3008,338.05,47.818,3.0045e+005,1.0226e+005,273.87,0.020579,0.79117,-7.2683,-5.1406,0
1.3014,338.63,42.912,3.006e+005,1.0233e+005,273.93,0.022212,0.79051,5.2055,-7.4736,0
1.2832,341.27,43.2,2.9694e+005,1.0033e+005,272.39,-0.021896,0.81026,5.2223,7.1178,0
1.2857,340.97,43.125,2.9745e+005,1.0061e+005,272.59,-0.015827,0.80762,6.4688,5.9881,0
1.2993,338.17,48.216,3.0017e+005,1.0211e+005,273.75,0.017193,0.79261,-8.0032,-2.6072,0
1.2914,339.3,49.212,2.986e+005,1.0123e+005,273.08,-0.0019974,0.80139,-6.7784,7.5073,0
1.3009,338.28,46.808,3.0052e+005,1.0228e+005,273.88,0.020979,0.79126,-6.2131,-10.438,0
1.2956,338.71,48.703,2.9942e+005,1.0169e+005,273.43,0.0081147,0.79676,-9.0603,3.4644,0
1.3056,337.88,44.494,3.0147e+005,1.028e+005,274.28,0.03239,0.78622,1.123,-10.868,0
1.3041,338.22,43.04,3.0115e+005,1.0263e+005,274.16,0.028849,0.78761,3.8809,-8.2656,0
1.2985,338.19,48.811,3e+005,1.0202e+005,273.69,0.015268,0.79342,-7.4846,0.039479,0
1.2931,341.54,42.431,2.9904e+005,1.0129e+005,272.89,-0.000687,0.80371,7.5127,-1.2692,0
1.2982,338.23,49.007,2.9994e+005,1.0198e+005,273.65,0.014451,0.79384,-7.1961,0.61589,0
1.277,341.85,46.066,2.9572e+005,99654,271.85,-0.036801,0.81721,0.58206,10.8,0
1.2798,341.63,44.16,2.9627e+005,99965,272.1,-0.029962,0.81395,3.4184,9.6781,0
1.2978,338.37,48.664,2.9985e+005,1.0193e+005,273.61,0.013327,0.79437,-8.2724,0.45424,0
1.305,338,44.939,3.0136e+005,1.0272e+005,274.22,0.030825,0.78707,0.13205,-11.828,0
1.2963,343.69,42.975,2.9988e+005,1.0144e+005,272.62,0.0025859,0.80727,8.946,-1.0239,0
1.3035,338.09,45.803,3.0106e+005,1.0256e+005,274.1,0.027304,0.78862,-2.4713,-12.078,0
1.2724,316.3,41.488,2.928e+005,1.0112e+005,276.86,-0.004462,0.75164,9.1944,0.86848,0
1.2825,330.44,40.984,2.9596e+005,1.0109e+005,274.6,-0.0051376,0.78156,8.8071,2.5087,0
1.2897,341.9,43.708,2.9837e+005,1.0092e+005,272.6,-0.0088399,0.80745,8.2841,4.0937,0
1.2964,338.58,48.688,2.9957e+005,1.0178e+005,273.5,0.0099429,0.79589,-8.8833,2.2189,0
1.2828,341.37,43.528,2.9688e+005,1.0029e+005,272.34,-0.022793,0.81085,5.0397,8.1435,0
1.304,338.28,43.402,3.0114e+005,1.0262e+005,274.13,0.028434,0.78797,3.6533,-9.2716,0
1.293,339.1,48.909,2.9891e+005,1.0141e+005,273.21,0.001839,0.79965,-8.0995,7.0948,0
1.2945,339.64,43.136,2.9921e+005,1.0157e+005,273.34,0.0054953,0.79796,8.5714,-3.6222,0
1.2929,339.97,42.869,2.9889e+005,1.0139e+005,273.19,0.0014974,0.79986,8.1684,-1.788,0
1.2985,338.31,48.297,2.9999e+005,1.0201e+005,273.67,0.015039,0.7936,-8.5932,-1.602,0
1.2899,339.56,49.103,2.9829e+005,1.0106e+005,272.95,-0.0057319,0.80311,-6.2947,8.7708,0
1.3014,338.3,46.514,3.0063e+005,1.0233e+005,273.92,0.022199,0.79084,-5.2283,-11.523,0
1.2849,340.35,48.956,2.973e+005,1.0051e+005,272.52,-0.017873,0.80866,-4.1082,9.9036,0
1.3002,338.25,47.395,3.0035e+005,1.022e+005,273.82,0.019166,0.79191,-7.6322,-7.3361,0
1.2794,341.23,48.153,2.962e+005,99914,272.06,-0.031089,0.81461,-2.0791,10.38,0
1.2994,338.23,47.935,3.0018e+005,1.0211e+005,273.75,0.017321,0.79259,-8.2735,-3.9906,0
1.2968,339.31,43.14,2.9968e+005,1.0183e+005,273.54,0.011093,0.79551,7.7668,-5.6923,0
1.3046,338.15,44.149,3.0128e+005,1.0268e+005,274.19,0.029932,0.78745,2.3601,-11.318,0
1.3005,338.15,47.582,3.0041e+005,1.0223e+005,273.84,0.019902,0.79153,-7.3942,-6.2423,0
1.2996,338.92,43.041,3.0024e+005,1.0213e+005,273.77,0.017786,0.79254,6.3361,-7.3638,0
1.2849,340.96,43.243,2.9729e+005,1.0053e+005,272.55,-0.017504,0.80818,6.2356,6.9893,0
1.2871,340.75,43.166,2.9773e+005,1.0076e+005,272.71,-0.012446,0.80607,7.4103,5.6051,0
1.3003,338.28,47.034,3.0039e+005,1.0222e+005,273.84,0.019628,0.79174,-7.0845,-9.4459,0
1.2948,338.83,48.681,2.9927e+005,1.0161e+005,273.37,0.006232,0.79761,-9.3753,4.8381,0
1.3026,338.5,43.081,3.0084e+005,1.0246e+005,274.02,0.024953,0.78943,4.8157,-8.3265,0
1.2824,341.32,43.866,2.968e+005,1.0025e+005,272.32,-0.023638,0.81113,4.7405,9.3978,0
1.2999,338.53,46.683,3.0033e+005,1.0216e+005,273.79,0.01847,0.79254,-6.7746,-11.938,0
1.2828,340.72,48.464,2.9689e+005,1.0029e+005,272.35,-0.022839,0.81093,-3.2341,10.761,0
1.3032,338.4,43.909,3.0101e+005,1.0253e+005,274.08,0.026626,0.78895,3.7481,-11.629,0
1.2954,339.54,43.341,2.994e+005,1.0167e+005,273.41,0.0076261,0.79713,8.8167,-4.8949,0
1.2941,338.97,48.645,2.9912e+005,1.0153e+005,273.31,0.004428,0.79846,-9.453,6.3728,0
1.2992,338.37,47.525,3.0016e+005,1.0209e+005,273.73,0.016861,0.79292,-8.6292,-6.5464,0
1.2935,339.31,43.617,2.9897e+005,1.0149e+005,273.34,0.0037064,0.79798,9.2906,-2.7761,0
1.2705,314.84,39.276,2.9227e+005,1.0106e+005,277.11,-0.0058298,0.74836,9.5449,1.8227,0
1.279,341.66,45.151,2.9613e+005,99880,272.03,-0.031823,0.8149,1.9646,11.261,0
1.2797,341.57,44.628,2.9626e+005,99958,272.1,-0.030114,0.814,2.7789,10.887,0
1.3019,338.34,46.148,3.0074e+005,1.0238e+005,273.96,0.02332,0.79048,-4.047,-12.731,0
1.2994,338.52,46.93,3.0023e+005,1.0211e+005,273.75,0.017385,0.79293,-7.6833,-10.85,0
1.2845,341.1,43.478,2.9721e+005,1.0047e+005,272.49,-0.018747,0.80895,5.9885,7.9274,0
1.3038,338.16,45.349,3.0114e+005,1.026e+005,274.13,0.028043,0.78841,-1.074,-12.769,0
1.2903,336.63,43.857,2.9809e+005,1.0137e+005,273.7,0.0010336,0.79331,9.7274,-0.16669,0
1.2996,338.33,47.205,3.0023e+005,1.0213e+005,273.78,0.017779,0.79246,-7.9959,-8.5511,0
1.2881,339.89,48.877,2.9795e+005,1.0087e+005,272.8,-0.010029,0.80513,-5.5793,10.075,0
1.291,342.14,43.949,2.9867e+005,1.0103e+005,272.62,-0.006434,0.80723,9.0987,3.4804,0
1.2789,341.49,47.058,2.9611e+005,99861,272.01,-0.032244,0.81522,-0.93415,11.433,0
