"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Conservative_5","Conservative_6","Residual_1","Residual_2","Residual_3","Residual_4","Residual_5","Residual_6","Pressure","Temperature","Pressure_Coefficient","Mach","Laminar_Viscosity","Skin_Friction_Coefficient_X","Skin_Friction_Coefficient_Y","Skin_Friction_Coefficient_Z","Heat_Flux","Y_Plus","Eddy_Viscosity","Points:0","Points:1","Points:2"
1.2653,0,0,0,2.6322e+005,1e-010,-1.5185e-006,-0,-0,-0,0.086978,-0,1.0529e+005,289.89,-0.13733,0,1.7977e-005,0.002595,0.00054585,-5.341e-005,0.95249,0.34954,1.2325e-028,11.092,5.8055,-0.70824
1.2646,0,0,0,2.6309e+005,1e-010,-1.8703e-006,-0,-0,-0,0.11073,-0,1.0524e+005,289.89,-0.15699,0,1.7977e-005,0.0026865,0.0005548,-9.828e-005,1.3442,0.34048,1.23e-028,11.332,6.1757,-0.65316
1.2649,0,0,0,2.6313e+005,1e-010,-9.7021e-007,-0,-0,-0,0.064171,-0,1.0525e+005,289.87,-0.15126,0,1.7976e-005,0.0023908,0.00048845,-1.6978e-005,0.5737,0.32933,1.2313e-028,11.346,5.4213,-0.76128
1.2671,0,0,0,2.6367e+005,1e-010,-5.8596e-007,-0,-0,-0,-0.051216,-0,1.0547e+005,289.97,-0.070855,0,1.7981e-005,0.0022526,0.00036327,0.00036567,-1.0524,0.3129,1.2389e-028,16.759,6.1661,-0.5406
1.2663,0,0,0,2.6351e+005,1e-010,-4.6302e-007,-0,-0,-0,-0.03028,-0,1.054e+005,289.98,-0.094701,0,1.7981e-005,0.0024483,0.00046753,0.00022302,-1.3423,0.32584,1.2357e-028,16.768,5.4157,-0.67389
1.2656,0,0,0,2.6331e+005,1e-010,-9.5399e-007,-0,-0,-0,-0.040536,-0,1.0532e+005,289.9,-0.12468,0,1.7977e-005,0.0023689,0.00044471,0.00033968,-0.51073,0.32075,1.2339e-028,16.269,6.1661,-0.6001
1.2664,0,0,0,2.635e+005,1e-010,-4.7855e-007,-0,-0,-0,0.01063,-0,1.054e+005,289.94,-0.09592,0,1.7979e-005,0.0023976,0.00048038,0.00028942,-0.94726,0.3228,1.2365e-028,16.52,5.792,-0.63523
1.2657,0,0,0,2.6336e+005,1e-010,-6.9987e-007,-0,-0,-0,-0.038315,-0,1.0535e+005,289.94,-0.11674,0,1.7979e-005,0.0024962,0.00051078,0.00019096,-1.0109,0.32894,1.2339e-028,16.277,5.4156,-0.70218
1.265,0,0,0,2.6315e+005,1e-010,-5.819e-007,-0,-0,-0,0.085787,-0,1.0526e+005,289.88,-0.1481,0,1.7976e-005,0.0024045,0.00046665,-1.088e-005,0.15039,0.32331,1.2316e-028,11.838,5.4178,-0.76991
1.2646,0,0,0,2.6306e+005,1e-010,-1.191e-006,-0,-0,-0,0.11164,-0,1.0523e+005,289.86,-0.16105,0,1.7976e-005,0.0025094,0.00051231,-3.3354e-005,0.98167,0.34091,1.2303e-028,11.584,5.7985,-0.73125
1.2636,0,0,0,2.6284e+005,1e-010,-1.6328e-006,-0,-0,-0,0.1324,-0,1.0514e+005,289.85,-0.19457,0,1.7975e-005,0.0025597,0.00051462,-5.6814e-005,1.5853,0.33201,1.2265e-028,11.825,6.1702,-0.68704
1.2648,0,0,0,2.6312e+005,1e-010,-4.2936e-007,-0,-0,-0,0.085475,-0,1.0525e+005,289.88,-0.15205,0,1.7976e-005,0.0024354,0.00045224,-4.0841e-006,-0.20449,0.32515,1.2309e-028,12.331,5.4158,-0.77539
1.2646,0,0,0,2.6305e+005,1e-010,-7.6261e-007,-0,-0,-0,0.11652,-0,1.0522e+005,289.86,-0.16358,0,1.7975e-005,0.0024538,0.00048082,-1.752e-005,0.55595,0.33069,1.2302e-028,12.077,5.7941,-0.74683
1.2642,0,0,0,2.6295e+005,1e-010,-1.0354e-006,-0,-0,-0,0.14581,-0,1.0518e+005,289.83,-0.17762,0,1.7974e-005,0.0025002,0.00048751,-2.9649e-005,1.0692,0.328,1.229e-028,12.318,6.1671,-0.71025
1.2647,0,0,0,2.6307e+005,1e-010,-1.0299e-006,-0,-0,-0,0.0050913,-0,1.0523e+005,289.86,-0.16051,0,1.7975e-005,0.0024788,0.00048958,0.00028516,-0.16459,0.32774,1.2306e-028,15.779,6.1659,-0.65089
1.2656,0,0,0,2.6329e+005,1e-010,-8.0152e-007,-0,-0,-0,-0.0016908,-0,1.0532e+005,289.9,-0.12758,0,1.7977e-005,0.0024763,0.00052563,0.00024856,-0.56909,0.32794,1.2337e-028,16.029,5.7918,-0.67582
1.2654,0,0,0,2.6326e+005,1e-010,-8.8603e-007,-0,-0,-0,-0.041673,-0,1.0531e+005,289.91,-0.13148,0,1.7978e-005,0.0025302,0.00052297,0.00015128,-0.7235,0.33083,1.2328e-028,15.786,5.4154,-0.72639
1.2651,0,0,0,2.6319e+005,1e-010,-3.315e-007,-0,-0,-0,0.098112,-0,1.0528e+005,289.89,-0.14239,0,1.7977e-005,0.0024466,0.00043794,4.4802e-006,-0.39968,0.32469,1.232e-028,12.824,5.4148,-0.77807
1.2648,0,0,0,2.631e+005,1e-010,-4.5283e-007,-0,-0,-0,0.12123,-0,1.0524e+005,289.86,-0.15579,0,1.7976e-005,0.0024631,0.00046453,-3.3942e-006,0.054353,0.33107,1.231e-028,12.57,5.7917,-0.75684
1.2642,0,0,0,2.6296e+005,1e-010,-6.4138e-007,-0,-0,-0,0.14417,-0,1.0518e+005,289.84,-0.17643,0,1.7974e-005,0.0025097,0.00046868,-5.7961e-006,0.46491,0.32837,1.2291e-028,12.812,6.1656,-0.72537
1.264,0,0,0,2.6291e+005,1e-010,-1.1672e-006,-0,-0,-0,0.0068779,-0,1.0516e+005,289.83,-0.18406,0,1.7974e-005,0.0025556,0.00049882,0.00021479,0.032268,0.33215,1.2282e-028,15.286,6.1655,-0.68892
1.2642,0,0,0,2.6295e+005,1e-010,-6.6088e-007,-0,-0,-0,0.10269,-0,1.0518e+005,289.84,-0.17739,0,1.7974e-005,0.0025279,0.00043945,4.8131e-005,0.043028,0.32921,1.2289e-028,13.802,6.165,-0.73473
1.2649,0,0,0,2.6314e+005,1e-010,-9.5415e-007,-0,-0,-0,0.0007301,-0,1.0526e+005,289.87,-0.15004,0,1.7976e-005,0.0025307,0.0005348,0.00019395,-0.32015,0.33108,1.2315e-028,15.536,5.7912,-0.70864
1.265,0,0,0,2.6318e+005,1e-010,-8.9968e-007,-0,-0,-0,-0.023859,-0,1.0527e+005,289.89,-0.14389,0,1.7977e-005,0.0025481,0.00051219,0.00011192,-0.55363,0.33162,1.2317e-028,15.293,5.415,-0.7452
1.2644,0,0,0,2.6302e+005,1e-010,-4.673e-007,-0,-0,-0,0.10088,-0,1.0521e+005,289.87,-0.16749,0,1.7976e-005,0.002469,0.0004516,1.275e-005,-0.16818,0.32796,1.2294e-028,13.064,5.7907,-0.7622
1.2641,0,0,0,2.6293e+005,1e-010,-6.064e-007,-0,-0,-0,0.11796,-0,1.0517e+005,289.84,-0.1816,0,1.7974e-005,0.0025038,0.00044665,1.9367e-005,0.15746,0.32772,1.2283e-028,13.307,6.1651,-0.73338
1.2646,0,0,0,2.6307e+005,1e-010,-5.0274e-007,-0,-0,-0,0.096102,-0,1.0523e+005,289.87,-0.16022,0,1.7976e-005,0.0024848,0.00044543,3.1575e-005,-0.22742,0.32705,1.2304e-028,13.559,5.7903,-0.7629
1.2643,0,0,0,2.63e+005,1e-010,-7.8864e-007,-0,-0,-0,0.044756,-0,1.052e+005,289.86,-0.16998,0,1.7975e-005,0.0025196,0.00045648,5.7145e-005,-0.18444,0.32889,1.2292e-028,14.054,5.7902,-0.75915
1.2649,0,0,0,2.6315e+005,1e-010,-7.4737e-007,-0,-0,-0,0.02291,-0,1.0526e+005,289.89,-0.14882,0,1.7977e-005,0.0025211,0.00046259,5.0546e-005,-0.41652,0.3291,1.2313e-028,14.305,5.4144,-0.76934
1.2648,0,0,0,2.6313e+005,1e-010,-6.1145e-007,-0,-0,-0,0.05086,-0,1.0525e+005,289.89,-0.15178,0,1.7977e-005,0.0024907,0.00044169,2.9831e-005,-0.42493,0.32689,1.2308e-028,13.811,5.4143,-0.77535
1.265,0,0,0,2.6316e+005,1e-010,-4.1105e-007,-0,-0,-0,0.086698,-0,1.0527e+005,289.89,-0.14621,0,1.7977e-005,0.0024575,0.00043227,1.5408e-005,-0.44125,0.32518,1.2315e-028,13.317,5.4145,-0.778
1.264,0,0,0,2.629e+005,1e-010,-9.8489e-007,-0,-0,-0,0.048728,-0,1.0516e+005,289.83,-0.18562,0,1.7974e-005,0.0025803,0.00047972,0.00014548,0.062608,0.33316,1.2281e-028,14.791,6.1652,-0.71453
1.264,0,0,0,2.629e+005,1e-010,-8.8442e-007,-0,-0,-0,0.063205,-0,1.0516e+005,289.83,-0.18531,0,1.7974e-005,0.0025674,0.00045272,8.9602e-005,0.046652,0.33231,1.2281e-028,14.297,6.165,-0.72916
1.2646,0,0,0,2.6305e+005,1e-010,-9.6695e-007,-0,-0,-0,0.011169,-0,1.0522e+005,289.86,-0.16284,0,1.7975e-005,0.0025533,0.0005156,0.00013969,-0.20333,0.33195,1.2302e-028,15.043,5.7907,-0.73331
1.2643,0,0,0,2.63e+005,1e-010,-9.4754e-007,-0,-0,-0,0.016045,-0,1.052e+005,289.86,-0.17035,0,1.7975e-005,0.0025463,0.00048424,9.2895e-005,-0.16345,0.33108,1.2293e-028,14.548,5.7903,-0.74955
1.265,0,0,0,2.6316e+005,1e-010,-8.6981e-007,-0,-0,-0,-0.0065954,-0,1.0526e+005,289.89,-0.14664,0,1.7977e-005,0.0025422,0.00048824,7.7696e-005,-0.45088,0.33081,1.2315e-028,14.799,5.4146,-0.75951
1.2597,0,0,0,2.6171e+005,1e-010,-2.4166e-006,-0,-0,-0,0.099864,-0,1.0468e+005,289.49,-0.36222,0,1.7957e-005,0.0028113,0.00025254,-6.9433e-005,2.3676,0.34502,1.2151e-028,14.523,7.273,0.40797
1.2541,0,0,0,2.6065e+005,1e-010,-4.8772e-006,-0,-0,-0,0.1299,-0,1.0426e+005,289.6,-0.51924,0,1.7963e-005,0.0027114,0.00047651,3.0825e-005,5.4645,0.33984,1.1925e-028,15.382,11.037,0.23406
1.2638,0,0,0,2.6263e+005,1e-010,-2.6183e-006,-0,-0,-0,-0.05422,-0,1.0505e+005,289.57,-0.22516,0,1.7961e-005,0.0035107,0.00044554,-0.00064966,-15.107,0.39003,1.2301e-028,17.179,9.7581,0.072992
1.2657,0,0,0,2.6334e+005,1e-010,6.6398e-007,-0,-0,-0,0.037669,-0,1.0534e+005,289.92,-0.12021,0,1.7978e-005,0.0085731,-2.4869e-005,-0.0025524,-122.1,0.61485,1.2339e-028,18.808,7.4263,-0.11346
1.2681,0,0,0,2.6374e+005,1e-010,-2.5587e-007,-0,-0,-0,-0.028274,-0,1.055e+005,289.81,-0.06115,0,1.7973e-005,0.0038466,0.00020971,-0.00086256,-20.015,0.40897,1.2444e-028,18.32,7.3984,0.0054737
1.2516,0,0,0,2.6027e+005,1e-010,-3.6531e-006,-0,-0,-0,-0.0085516,-0,1.0411e+005,289.77,-0.57503,0,1.7971e-005,0.004106,0.00094278,0.00077191,1.545,0.44775,1.1812e-028,11.186,6.908,0.26357
1.2534,0,0,0,2.6047e+005,1e-010,-4.1181e-006,-0,-0,-0,0.042893,-0,1.0419e+005,289.58,-0.54521,0,1.7962e-005,0.0037892,0.00065909,0.00037429,5.6561,0.40251,1.19e-028,11.601,6.8559,0.33629
1.2687,0,0,0,2.6392e+005,1e-010,4.0452e-008,-0,-0,-0,-0.050574,-0,1.0557e+005,289.87,-0.034522,0,1.7976e-005,0.0039005,0.00021189,-0.00086447,-18.879,0.41908,1.2461e-028,18.636,6.9814,0.030445
1.2656,0,0,0,2.6335e+005,1e-010,3.1694e-008,-0,-0,-0,-0.12437,-0,1.0534e+005,289.97,-0.11852,0,1.798e-005,0.0094792,3.0482e-005,-0.0027783,-103.54,0.64601,1.2329e-028,19.134,7.0198,-0.091413
1.2515,0,0,0,2.6023e+005,1e-010,-4.3775e-006,-0,-0,-0,0.024389,-0,1.0409e+005,289.74,-0.58108,0,1.797e-005,0.0035226,0.00086443,0.00056052,2.9596,0.39324,1.1814e-028,11.523,7.2443,0.26138
1.2529,0,0,0,2.6049e+005,1e-010,-5.0466e-006,-0,-0,-0,0.062625,-0,1.042e+005,289.72,-0.5426,0,1.7969e-005,0.0030786,0.00076291,0.00043435,3.6437,0.36616,1.1866e-028,11.884,7.6067,0.25853
1.2597,0,0,0,2.621e+005,1e-010,-2.4495e-006,-0,-0,-0,0.08458,-0,1.0484e+005,289.93,-0.3043,0,1.7979e-005,0.0077409,0.00086981,-0.0012041,-11.283,0.57575,1.2106e-028,18.011,13.417,0.16097
1.2545,0,0,0,2.6066e+005,1e-010,-6.7094e-006,-0,-0,-0,0.19355,-0,1.0426e+005,289.52,-0.51796,0,1.7959e-005,0.0029341,0.00055898,0.00018534,6.1095,0.35444,1.1948e-028,12.426,7.5146,0.33087
1.2547,0,0,0,2.6069e+005,1e-010,-8.0666e-006,-0,-0,-0,0.1885,-0,1.0428e+005,289.51,-0.51299,0,1.7959e-005,0.0032658,0.00057153,0.0002341,5.7647,0.39029,1.1957e-028,12.049,7.0461,0.35725
1.2577,0,0,0,2.6121e+005,1e-010,-5.9422e-006,-0,-0,-0,0.28696,-0,1.0449e+005,289.42,-0.43527,0,1.7954e-005,0.0030983,0.00042761,0.00012498,5.9089,0.36898,1.2078e-028,12.651,7.0151,0.40455
1.2553,0,0,0,2.61e+005,1e-010,-4.4174e-006,-0,-0,-0,0.084788,-0,1.044e+005,289.73,-0.46687,0,1.7969e-005,0.00289,0.00072169,0.00039477,3.6872,0.35507,1.1956e-028,12.23,8.0113,0.24761
1.2582,0,0,0,2.6135e+005,1e-010,-5.27e-006,-0,-0,-0,0.26866,-0,1.0454e+005,289.43,-0.4157,0,1.7955e-005,0.0028363,0.00047042,8.5297e-005,6.0433,0.34815,1.2099e-028,12.973,7.4592,0.37064
1.2636,0,0,0,2.6286e+005,1e-010,1.7448e-007,-0,-0,-0,0.012386,-0,1.0515e+005,289.87,-0.19086,0,1.7976e-005,0.0087901,0.00012832,-0.0026619,-113.38,0.62277,1.2263e-028,18.499,7.8301,-0.11376
1.2545,0,0,0,2.6066e+005,1e-010,-5.7525e-006,-0,-0,-0,0.19496,-0,1.0426e+005,289.54,-0.51814,0,1.796e-005,0.0027398,0.00054356,0.0001536,6.0173,0.34267,1.1944e-028,12.765,7.9379,0.31072
1.2586,0,0,0,2.6143e+005,1e-010,-2.6166e-006,-0,-0,-0,0.25767,-0,1.0457e+005,289.44,-0.40315,0,1.7955e-005,0.0029816,0.00023255,9.4035e-006,3.3737,0.35498,1.2113e-028,13.702,6.9618,0.44343
1.2577,0,0,0,2.6121e+005,1e-010,-3.7879e-006,-0,-0,-0,0.31381,-0,1.0449e+005,289.41,-0.43521,0,1.7954e-005,0.0030273,0.00031343,5.8502e-005,4.6703,0.36324,1.2081e-028,13.187,6.9888,0.42989
1.255,0,0,0,2.6097e+005,1e-010,-3.835e-006,-0,-0,-0,0.09767,-0,1.0439e+005,289.75,-0.47208,0,1.797e-005,0.002884,0.00071485,0.00037789,3.3216,0.35444,1.1944e-028,12.566,8.4107,0.23796
1.2653,0,0,0,2.6315e+005,1e-010,9.1826e-008,-0,-0,-0,0.076009,-0,1.0526e+005,289.8,-0.14902,0,1.7973e-005,0.0028408,0.00025208,-0.00056085,-4.9008,0.35193,1.2335e-028,18.145,6.961,0.1297
1.2594,0,0,0,2.6199e+005,1e-010,-3.1807e-006,-0,-0,-0,0.091196,-0,1.048e+005,289.89,-0.31956,0,1.7977e-005,0.0046086,0.00041593,-0.00019846,0.04264,0.44137,1.2099e-028,17.441,13.432,0.21301
1.2543,0,0,0,2.6063e+005,1e-010,-5.3027e-006,-0,-0,-0,0.20044,-0,1.0425e+005,289.55,-0.5212,0,1.7961e-005,0.002627,0.00052958,0.00013107,5.895,0.33555,1.1936e-028,13.097,8.3433,0.29426
1.2582,0,0,0,2.6133e+005,1e-010,-3.5956e-006,-0,-0,-0,0.26938,-0,1.0453e+005,289.42,-0.41756,0,1.7954e-005,0.0028214,0.00037988,2.3996e-005,4.725,0.34949,1.2099e-028,13.502,7.4129,0.39259
1.2586,0,0,0,2.6144e+005,1e-010,-4.8796e-006,-0,-0,-0,0.25187,-0,1.0458e+005,289.44,-0.4021,0,1.7955e-005,0.0026619,0.00048763,5.8889e-005,6.0264,0.34034,1.2112e-028,13.299,7.877,0.34467
1.2549,0,0,0,2.6097e+005,1e-010,-3.4759e-006,-0,-0,-0,0.10721,-0,1.0439e+005,289.78,-0.47124,0,1.7972e-005,0.0029931,0.00073246,0.00037485,2.9088,0.36575,1.1938e-028,12.898,8.8043,0.22996
1.2598,0,0,0,2.6172e+005,1e-010,-3.094e-006,-0,-0,-0,0.0565,-0,1.0469e+005,289.49,-0.35986,0,1.7958e-005,0.0027285,0.00030985,-0.00010512,2.4488,0.34039,1.2153e-028,14.875,7.6449,0.36574
1.2594,0,0,0,2.616e+005,1e-010,-2.6632e-006,-0,-0,-0,0.19553,-0,1.0464e+005,289.45,-0.3786,0,1.7956e-005,0.0028192,0.00031101,-2.5545e-005,3.3522,0.34772,1.214e-028,14.018,7.3594,0.40333
1.262,0,0,0,2.6229e+005,1e-010,-2.2329e-006,-0,-0,-0,-0.066137,-0,1.0492e+005,289.6,-0.27547,0,1.7963e-005,0.0027436,0.00022031,-0.00023448,0.46758,0.34148,1.2229e-028,16.21,7.0106,0.36406
1.2633,0,0,0,2.6263e+005,1e-010,-1.0177e-006,-0,-0,-0,0.0157,-0,1.0505e+005,289.69,-0.22557,0,1.7967e-005,0.0026767,0.00025873,-0.00037956,-0.55661,0.33868,1.2269e-028,17.208,6.9441,0.27522
1.2594,0,0,0,2.6162e+005,1e-010,-2.0156e-006,-0,-0,-0,0.14335,-0,1.0465e+005,289.47,-0.37528,0,1.7957e-005,0.00292,0.00017105,-3.0206e-005,2.3525,0.35514,1.2138e-028,14.197,6.9236,0.44927
1.2548,0,0,0,2.6076e+005,1e-010,-5.1717e-006,-0,-0,-0,0.19048,-0,1.043e+005,289.57,-0.50334,0,1.7961e-005,0.0025914,0.00052845,0.0001152,5.8533,0.33336,1.1954e-028,13.427,8.7401,0.28102
1.2625,0,0,0,2.6243e+005,1e-010,-1.6417e-006,-0,-0,-0,-0.021144,-0,1.0497e+005,289.64,-0.25555,0,1.7965e-005,0.0027116,0.00024317,-0.00030753,0.0050918,0.34052,1.2244e-028,16.723,6.9807,0.32411
1.2585,0,0,0,2.6141e+005,1e-010,-3.5306e-006,-0,-0,-0,0.23567,-0,1.0456e+005,289.43,-0.40685,0,1.7955e-005,0.0026663,0.00041286,-1.3838e-006,4.7584,0.34014,1.211e-028,13.824,7.8165,0.36171
1.2587,0,0,0,2.6147e+005,1e-010,-4.7554e-006,-0,-0,-0,0.2297,-0,1.0459e+005,289.45,-0.39723,0,1.7956e-005,0.0025615,0.00049332,3.9715e-005,6.0328,0.33616,1.2115e-028,13.626,8.28,0.3232
1.2607,0,0,0,2.6197e+005,1e-010,-2.9399e-006,-0,-0,-0,-0.06492,-0,1.0479e+005,289.55,-0.32256,0,1.796e-005,0.0027457,0.0002798,-0.00023,1.3212,0.34179,1.2184e-028,15.978,7.5029,0.32294
1.2593,0,0,0,2.6159e+005,1e-010,-2.8774e-006,-0,-0,-0,0.1596,-0,1.0464e+005,289.46,-0.37975,0,1.7956e-005,0.0026872,0.00035546,-5.2834e-005,3.4257,0.34024,1.2137e-028,14.346,7.7444,0.36793
1.2624,0,0,0,2.6256e+005,1e-010,-2.831e-007,-0,-0,-0,-0.02827,-0,1.0502e+005,289.83,-0.23572,0,1.7974e-005,0.0083026,0.00035544,-0.0025143,-114.02,0.60511,1.2219e-028,18.222,8.2537,-0.10248
1.2672,0,0,0,2.635e+005,1e-010,-9.8552e-007,-0,-0,-0,-0.072286,-0,1.054e+005,289.74,-0.096234,0,1.797e-005,0.0037823,0.00025481,-0.0008373,-19.131,0.4055,1.2417e-028,18.003,7.8149,0.0042345
1.2551,0,0,0,2.6102e+005,1e-010,-3.3413e-006,-0,-0,-0,0.11059,-0,1.0441e+005,289.8,-0.46419,0,1.7972e-005,0.0030142,0.00074476,0.00035784,2.7987,0.36445,1.1943e-028,13.23,9.1944,0.22368
1.2612,0,0,0,2.6208e+005,1e-010,-2.8229e-006,-0,-0,-0,-0.078579,-0,1.0483e+005,289.57,-0.30629,0,1.7961e-005,0.002775,0.00019677,-0.00017181,0.89162,0.34296,1.2199e-028,15.673,7.039,0.39407
1.2588,0,0,0,2.6147e+005,1e-010,-3.646e-006,-0,-0,-0,0.19708,-0,1.0459e+005,289.44,-0.3969,0,1.7955e-005,0.0025743,0.00042885,-2.1501e-005,4.8145,0.33551,1.2121e-028,14.152,8.2134,0.33521
1.2613,0,0,0,2.6211e+005,1e-010,-2.4263e-006,-0,-0,-0,-0.038654,-0,1.0484e+005,289.58,-0.30228,0,1.7962e-005,0.0027234,0.00028214,-0.00031041,0.77368,0.34133,1.2201e-028,16.512,7.4504,0.28221
1.2588,0,0,0,2.6149e+005,1e-010,-4.7981e-006,-0,-0,-0,0.20125,-0,1.046e+005,289.46,-0.39411,0,1.7956e-005,0.0025237,0.0004964,2.2606e-005,6.0525,0.33133,1.2117e-028,13.955,8.677,0.30488
1.2616,0,0,0,2.6218e+005,1e-010,-2.4672e-006,-0,-0,-0,0.010376,-0,1.0487e+005,289.58,-0.29207,0,1.7962e-005,0.0026971,0.00030086,-0.00039372,0.27378,0.3402,1.2215e-028,16.847,7.8715,0.1985
1.2626,0,0,0,2.6243e+005,1e-010,-1.694e-006,-0,-0,-0,0.0011479,-0,1.0497e+005,289.63,-0.25491,0,1.7964e-005,0.0027069,0.00027871,-0.00039417,-0.076186,0.34144,1.2248e-028,17.024,7.3855,0.2302
1.2603,0,0,0,2.6185e+005,1e-010,-3.3108e-006,-0,-0,-0,-0.040707,-0,1.0474e+005,289.52,-0.34065,0,1.7959e-005,0.0027514,0.00028314,-0.00016329,1.7993,0.34183,1.2169e-028,15.426,7.5569,0.35169
1.2653,0,0,0,2.63e+005,1e-010,-1.7243e-006,-0,-0,-0,-0.073913,-0,1.052e+005,289.64,-0.17028,0,1.7965e-005,0.0034277,0.00035237,-0.00072373,-22.137,0.38598,1.2351e-028,17.501,8.7568,0.024252
1.26,0,0,0,2.6179e+005,1e-010,-1.5207e-006,-0,-0,-0,0.050447,-0,1.0472e+005,289.51,-0.3497,0,1.7959e-005,0.0028906,0.00013768,-6.5789e-005,1.8452,0.35084,1.216e-028,14.624,6.8682,0.45185
1.2606,0,0,0,2.6192e+005,1e-010,-3.3422e-006,-0,-0,-0,-0.006907,-0,1.0477e+005,289.53,-0.3302,0,1.796e-005,0.0028069,0.00018796,-0.0001151,1.3128,0.35027,1.2179e-028,15.067,7.0687,0.41679
1.2626,0,0,0,2.6259e+005,1e-010,-6.9609e-007,-0,-0,-0,-0.10764,-0,1.0504e+005,289.8,-0.23155,0,1.7972e-005,0.0071667,0.00050407,-0.0021403,-129.42,0.56237,1.2232e-028,17.992,8.7049,-0.084835
1.2541,0,0,0,2.6062e+005,1e-010,-5.0643e-006,-0,-0,-0,0.18426,-0,1.0425e+005,289.58,-0.52366,0,1.7962e-005,0.0026426,0.00052672,0.00010269,5.6983,0.33634,1.1925e-028,13.757,9.1332,0.27008
1.2622,0,0,0,2.6231e+005,1e-010,-2.1173e-006,-0,-0,-0,0.023044,-0,1.0492e+005,289.59,-0.27328,0,1.7963e-005,0.0027604,0.00030017,-0.00048993,-3.3543,0.34502,1.2234e-028,17.184,8.3098,0.11071
1.2659,0,0,0,2.6318e+005,1e-010,-1.4875e-006,-0,-0,-0,-0.083941,-0,1.0527e+005,289.69,-0.14402,0,1.7967e-005,0.0035883,0.00030155,-0.0007801,-20.805,0.39602,1.2372e-028,17.72,8.2683,0.01202
1.2628,0,0,0,2.6249e+005,1e-010,-1.6244e-006,-0,-0,-0,0.051831,-0,1.05e+005,289.65,-0.24555,0,1.7965e-005,0.0027659,0.00026795,-0.00050565,-3.1558,0.34638,1.2253e-028,17.433,7.7587,0.12068
1.264,0,0,0,2.6276e+005,1e-010,-7.7221e-007,-0,-0,-0,0.023729,-0,1.0511e+005,289.68,-0.20557,0,1.7967e-005,0.0027284,0.00027692,-0.00045797,-1.0493,0.34591,1.2296e-028,17.434,7.2773,0.18768
1.2641,0,0,0,2.6284e+005,1e-010,-3.1942e-007,-0,-0,-0,0.090014,-0,1.0514e+005,289.73,-0.19391,0,1.7969e-005,0.0028467,0.00024921,-0.0005584,-4.3948,0.35831,1.2297e-028,17.833,7.3611,0.1078
1.2647,0,0,0,2.6296e+005,1e-010,-4.8265e-007,-0,-0,-0,0.053597,-0,1.0518e+005,289.74,-0.17628,0,1.797e-005,0.0026754,0.00026842,-0.00045419,-1.6703,0.34222,1.2317e-028,17.671,6.9384,0.21217
1.2601,0,0,0,2.6181e+005,1e-010,-3.2939e-006,-0,-0,-0,-0.039376,-0,1.0472e+005,289.5,-0.34761,0,1.7958e-005,0.0026928,0.0003284,-0.00020632,2.1246,0.33872,1.2165e-028,15.757,8.0006,0.29715
1.2593,0,0,0,2.6158e+005,1e-010,-3.1405e-006,-0,-0,-0,0.11578,-0,1.0463e+005,289.46,-0.38039,0,1.7956e-005,0.0026143,0.00038054,-7.6892e-005,3.514,0.33828,1.2136e-028,14.68,8.1404,0.335
1.2556,0,0,0,2.6114e+005,1e-010,-3.1796e-006,-0,-0,-0,0.11447,-0,1.0446e+005,289.81,-0.44575,0,1.7973e-005,0.0031414,0.00072762,0.00036134,2.5603,0.37038,1.1962e-028,13.561,9.5835,0.21893
1.2596,0,0,0,2.6167e+005,1e-010,-3.2063e-006,-0,-0,-0,0.020008,-0,1.0467e+005,289.48,-0.36728,0,1.7957e-005,0.0026563,0.00034614,-0.00013692,2.6705,0.33848,1.2146e-028,15.215,8.0655,0.32285
1.2605,0,0,0,2.6191e+005,1e-010,-3.077e-006,-0,-0,-0,-0.039174,-0,1.0476e+005,289.53,-0.33196,0,1.796e-005,0.0027019,0.00031642,-0.00029375,1.5046,0.34022,1.2177e-028,16.301,7.9417,0.2566
1.2546,0,0,0,2.6073e+005,1e-010,-4.9309e-006,-0,-0,-0,0.1767,-0,1.0429e+005,289.59,-0.50717,0,1.7963e-005,0.0027298,0.00051655,9.2864e-005,5.5669,0.34154,1.1942e-028,14.086,9.5238,0.26017
1.2586,0,0,0,2.6143e+005,1e-010,-3.7858e-006,-0,-0,-0,0.1585,-0,1.0457e+005,289.44,-0.40327,0,1.7955e-005,0.0025467,0.00043324,-3.9701e-005,4.8562,0.3328,1.2111e-028,14.481,8.6111,0.31118
1.2589,0,0,0,2.6152e+005,1e-010,-4.7845e-006,-0,-0,-0,0.17972,-0,1.0461e+005,289.48,-0.38968,0,1.7957e-005,0.0025639,0.00049067,9.0469e-006,5.941,0.3433,1.2119e-028,14.283,9.0714,0.28833
1.2599,0,0,0,2.6175e+005,1e-010,-3.4412e-006,-0,-0,-0,-0.021502,-0,1.047e+005,289.49,-0.35601,0,1.7958e-005,0.0026559,0.00034256,-0.00025654,2.1974,0.3368,1.2158e-028,16.088,8.4404,0.24583
1.2593,0,0,0,2.6158e+005,1e-010,-3.302e-006,-0,-0,-0,0.07766,-0,1.0463e+005,289.45,-0.38097,0,1.7956e-005,0.0025659,0.00038502,-9.9861e-005,3.6632,0.33333,1.2137e-028,15.01,8.5472,0.30404
